ID,item_cnt_month
210503,0.8885241
210504,0.4258038
210505,0.0
210506,0.04695776
210507,0.03143376
210508,0.060343236
210509,0.08026636
210510,0.116708994
210511,0.06780836
210512,0.12654638
210513,0.17162931
210514,0.08026636
210515,0.039432615
210516,0.06636003
210517,0.28059494
210518,0.06277293
210519,0.18539396
210520,0.18794248
210521,0.13930881
210522,0.17244378
210523,0.11299899
210524,0.05985838
210525,0.09687275
210526,0.23756588
210527,0.1831634
210528,0.044917792
210529,0.067017525
210530,0.029241145
210531,0.06700307
210532,0.21284604
210533,0.060343236
210534,0.51211786
210535,0.11175218
210536,0.027664572
210537,0.16326565
210538,0.05309564
210539,0.111825585
210540,0.10165951
210541,0.060159028
210542,0.26923624
210543,0.12511653
210544,0.13464046
210545,0.077371985
210546,0.13464046
210547,0.37788063
210548,0.19980025
210549,0.3079399
210550,0.081207216
210551,0.7956373
210552,0.1881955
210553,0.057595402
210554,0.07472509
210555,0.089850724
210556,0.06488532
210557,0.02251184
210558,0.1656566
210559,0.5532756
210560,0.15307704
210561,0.11769009
210562,0.09429821
210563,0.16665748
210564,0.11474028
210565,0.106515765
210566,0.18529773
210567,0.71766335
210568,0.16839734
210569,0.046928614
210570,0.1221486
210571,0.24198717
210572,0.117984444
210573,0.044382095
210574,0.0641388
210575,0.20872986
210576,0.11227861
210577,0.17699003
210578,0.15458569
210579,0.15649915
210580,0.13812602
210581,0.20057252
210582,0.5169448
210583,0.023236454
210584,0.061561793
210585,0.047141224
210586,0.17839897
210587,0.10040367
210588,0.050450712
210589,0.44921964
210590,0.60914457
210591,0.13507342
210592,0.18567458
210593,0.06308243
210594,0.060159028
210595,0.029880762
210596,0.0430696
210597,0.7892788
210598,0.2972561
210599,0.039619774
210600,0.11790326
210601,0.03945458
210602,0.11689246
210603,0.1168648
210604,0.10143399
210605,0.08424997
210606,0.05069554
210607,0.0379695
210608,0.29070646
210609,0.2709903
210610,0.060343236
210611,0.104242206
210612,0.018678904
210613,0.0314793
210614,0.19839412
210615,0.074100226
210616,0.030142218
210617,0.0688754
210618,0.04728058
210619,0.13627627
210620,0.0994215
210621,0.19839412
210622,0.2979802
210623,0.14477763
210624,0.10901275
210625,0.45817113
210626,0.0513691
210627,0.070724696
210628,0.039432615
210629,0.10178912
210630,0.12669817
210631,0.47814983
210632,0.060519844
210633,0.11867842
210634,0.13138342
210635,0.1041756
210636,0.25928357
210637,0.0352754
210638,0.28648448
210639,0.062392175
210640,0.102405965
210641,0.102405965
210642,0.39792168
210643,0.09617582
210644,0.023252636
210645,0.01865694
210646,3.772879
210647,0.06820157
210648,0.083759636
210649,0.074826
210650,0.08476028
210651,0.4736672
210652,0.39623314
210653,0.049549937
210654,0.028774261
210655,0.17474699
210656,0.11575544
210657,0.11457494
210658,0.04461223
210659,0.03956458
210660,0.030789793
210661,0.21784237
210662,0.07240039
210663,0.1817052
210664,0.3719076
210665,0.16810495
210666,0.107848674
210667,0.09653282
210668,0.08476028
210669,0.05919236
210670,0.46409425
210671,0.48800883
210672,0.028774261
210673,0.5219331
210674,0.24121773
210675,0.26212806
210676,0.39792168
210677,0.01865694
210678,0.085758746
210679,0.04122871
210680,0.03046444
210681,0.032352537
210682,0.5598095
210683,0.08400172
210684,0.3008846
210685,0.03286609
210686,0.031178653
210687,0.16802725
210688,0.01865694
210689,0.0404706
210690,0.043883532
210691,0.038021952
210692,0.110263646
210693,0.0024998784
210694,0.005948752
210695,0.08827415
210696,0.022614092
210697,0.13157797
210698,0.049549937
210699,0.035909563
210700,0.032959938
210701,0.027334869
210702,0.15212172
210703,0.36726105
210704,0.8111357
210705,0.01763329
210706,0.022614092
210707,0.022614092
210708,0.2725718
210709,0.08953631
210710,0.069423944
210711,0.13464046
210712,0.069423944
210713,0.32718018
210714,0.122694194
210715,0.090678275
210716,0.027363598
210717,0.010210454
210718,0.29857323
210719,0.02044177
210720,0.036033332
210721,0.33723423
210722,0.020453036
210723,0.039432615
210724,0.01726824
210725,0.022614092
210726,0.8111357
210727,0.2975242
210728,0.03945458
210729,0.4258038
210730,0.018788904
210731,0.028774261
210732,0.027363598
210733,0.1445179
210734,0.039422244
210735,0.028774261
210736,0.01726824
210737,0.018580705
210738,0.09275386
210739,5.0084968
210740,0.048139274
210741,0.022614092
210742,0.041196346
210743,0.060343236
210744,0.046795726
210745,0.048534334
210746,0.030789793
210747,0.12945747
210748,0.020255476
210749,0.025013834
210750,0.022614092
210751,0.026471764
210752,0.24673343
210753,0.22518349
210754,0.9628525
210755,0.112278044
210756,0.12895802
210757,0.14132059
210758,0.10360819
210759,0.0688754
210760,0.063347846
210761,0.083966106
210762,0.15492538
210763,0.1489219
210764,0.7566603
210765,0.053664476
210766,0.048800945
210767,0.17704782
210768,0.18071759
210769,0.06700307
210770,0.12929106
210771,0.17673701
210772,0.16418022
210773,0.028911442
210774,0.66471356
210775,0.10225806
210776,0.2019479
210777,0.18462694
210778,0.07586634
210779,0.032770753
210780,0.08159202
210781,0.095493615
210782,0.06325889
210783,0.20640859
210784,0.01751262
210785,0.19705978
210786,0.20502707
210787,0.11457494
210788,0.13342136
210789,0.07531485
210790,0.04783982
210791,0.017246276
210792,0.056308776
210793,0.13627627
210794,0.14420456
210795,0.16319397
210796,0.060849726
210797,0.10956022
210798,0.26827765
210799,0.041445076
210800,0.18049356
210801,0.33500114
210802,0.5754021
210803,0.37864417
210804,0.18445778
210805,0.15997219
210806,0.11813253
210807,0.40942696
210808,1.294613
210809,0.07942557
210810,0.08767724
210811,0.4258038
210812,0.08033919
210813,0.5239259
210814,0.093862295
210815,0.11040753
210816,0.25392884
210817,0.018678904
210818,0.020365477
210819,0.10415676
210820,0.020071834
210821,0.47101352
210822,0.10415676
210823,0.027363598
210824,0.1315031
210825,0.028774261
210826,0.29916006
210827,0.1040532
210828,0.1040532
210829,0.017246276
210830,0.018822849
210831,0.1040532
210832,0.012822807
210833,0.03935638
210834,0.045342773
210835,0.47415957
210836,1.9904426
210837,0.2091457
210838,0.32719964
210839,0.008667827
210840,0.028774261
210841,0.074826
210842,0.018678904
210843,0.056308776
210844,0.120215476
210845,0.27074784
210846,0.29564953
210847,0.10901275
210848,0.06203136
210849,0.098477066
210850,0.34119946
210851,0.109989256
210852,0.1499806
210853,0.18896762
210854,0.7328717
210855,0.09147066
210856,0.09147066
210857,0.077973306
210858,0.13614917
210859,0.26702622
210860,0.06782761
210861,0.017246276
210862,0.10102752
210863,0.10474375
210864,0.05095753
210865,0.12542662
210866,0.03956458
210867,0.08176157
210868,0.337071
210869,0.05579388
210870,0.5952591
210871,0.041492105
210872,0.11457494
210873,0.054110795
210874,0.11009848
210875,0.029880762
210876,0.01882708
210877,0.025792241
210878,0.059746206
210879,0.13940912
210880,0.14649063
210881,0.025792241
210882,0.14132059
210883,0.4258038
210884,0.060343236
210885,0.15312499
210886,0.10163993
210887,0.19773018
210888,0.064159274
210889,0.17131239
210890,0.23339239
210891,0.31398398
210892,0.04678595
210893,0.2607804
210894,0.14569184
210895,0.17869735
210896,0.05448121
210897,0.083132386
210898,0.18270695
210899,0.26955032
210900,0.3474809
210901,0.26733762
210902,0.039432615
210903,0.024747431
210904,0.38935202
210905,0.38425216
210906,0.12850037
210907,0.028774261
210908,0.032959938
210909,0.0314793
210910,0.027368814
210911,0.62762636
210912,0.07523605
210913,0.55190057
210914,0.1633758
210915,0.028940171
210916,0.62762636
210917,0.07889286
210918,0.1080938
210919,0.1352568
210920,0.04376787
210921,0.06317261
210922,0.084858626
210923,0.052807897
210924,0.17981276
210925,0.052248985
210926,0.047141224
210927,0.05363646
210928,0.17688748
210929,0.1940656
210930,0.07057983
210931,0.045081288
210932,0.0314793
210933,0.21019053
210934,0.04299715
210935,0.14370868
210936,0.049875736
210937,0.1436094
210938,0.039432615
210939,0.5952591
210940,0.050899774
210941,0.1390093
210942,0.21438867
210943,0.14358112
210944,0.10474375
210945,0.09787887
210946,0.047158122
210947,0.027056038
210948,0.046973556
210949,0.9923172
210950,0.08407611
210951,0.020365477
210952,0.048823208
210953,0.09147066
210954,0.038021952
210955,0.01865694
210956,0.12850037
210957,0.17552808
210958,0.04423994
210959,0.028698027
210960,0.15129891
210961,0.16349879
210962,0.2208023
210963,0.042689025
210964,0.042689025
210965,0.019306213
210966,0.060343236
210967,0.027363598
210968,0.10265154
210969,0.03084758
210970,0.29121166
210971,0.35318375
210972,0.050935566
210973,0.24550316
210974,0.20973748
210975,0.050706685
210976,0.15931746
210977,0.08213869
210978,0.11299899
210979,0.34498385
210980,0.1920825
210981,0.043230355
210982,0.25341398
210983,0.110263646
210984,0.29872108
210985,0.291027
210986,0.03434798
210987,0.053646713
210988,0.14493543
210989,0.023410827
210990,0.028940171
210991,0.052807897
210992,0.08814135
210993,0.032188177
210994,0.030783772
210995,0.15472889
210996,0.03956458
210997,0.038021952
210998,0.18898624
210999,0.020233512
211000,0.5496401
211001,0.12480402
211002,0.025792241
211003,0.029880762
211004,0.038021952
211005,0.060519844
211006,0.025792241
211007,0.12109017
211008,0.059260428
211009,0.2841232
211010,0.094911456
211011,0.32629675
211012,0.5747056
211013,0.019328177
211014,0.023379058
211015,0.028774261
211016,3.772879
211017,0.04728058
211018,0.47167444
211019,0.3057589
211020,0.039604783
211021,0.2176837
211022,0.12502825
211023,0.0233635
211024,0.12577176
211025,0.01865694
211026,0.028774261
211027,0.018678904
211028,0.08516523
211029,0.062469244
211030,0.25153038
211031,0.07458627
211032,0.10694069
211033,0.06293547
211034,0.08837134
211035,0.05417356
211036,0.05079028
211037,0.20416948
211038,0.03217846
211039,0.019328177
211040,0.06748778
211041,0.16012514
211042,0.17547676
211043,0.036842376
211044,0.06212282
211045,0.048157364
211046,0.088863194
211047,0.077442914
211048,0.09901574
211049,0.13264197
211050,0.18319157
211051,0.041196346
211052,0.07446194
211053,0.114644855
211054,0.026919872
211055,0.053346068
211056,0.32050884
211057,0.047258496
211058,0.30076432
211059,0.1774818
211060,0.1774818
211061,0.19294623
211062,0.12250191
211063,0.117694855
211064,0.46528175
211065,0.30334222
211066,0.03584993
211067,0.05459529
211068,0.05324143
211069,0.24102488
211070,0.020255476
211071,0.09202632
211072,0.04376787
211073,0.20953986
211074,0.020157278
211075,0.1774818
211076,0.117919266
211077,0.1774818
211078,0.116844
211079,0.15141806
211080,0.10598341
211081,0.097319156
211082,0.62762636
211083,0.04532644
211084,0.11380467
211085,0.018678904
211086,0.31924075
211087,0.17113414
211088,0.14132059
211089,0.018822849
211090,0.4052348
211091,0.14692336
211092,0.029880762
211093,0.04695776
211094,0.01860267
211095,0.37555075
211096,0.0249874
211097,0.62762636
211098,0.035437733
211099,0.0513691
211100,0.06700307
211101,0.111675054
211102,0.08095279
211103,0.11156106
211104,0.1562165
211105,0.12723342
211106,0.11243293
211107,0.12636513
211108,0.076898366
211109,0.0404706
211110,0.17474699
211111,0.039835036
211112,0.111675054
211113,0.0745855
211114,0.23096186
211115,0.16006708
211116,0.22531578
211117,0.11507416
211118,0.074100226
211119,0.1453337
211120,0.018580705
211121,0.66471356
211122,0.039432615
211123,0.066031605
211124,0.2530595
211125,0.043283015
211126,0.3937048
211127,0.19448122
211128,0.38256934
211129,0.05069554
211130,0.028774261
211131,0.019306213
211132,0.09245986
211133,0.018678904
211134,0.09527692
211135,0.018788904
211136,0.017246276
211137,0.04728058
211138,0.19454911
211139,0.046795726
211140,0.0513691
211141,0.10121572
211142,0.098189324
211143,0.06027764
211144,0.017246276
211145,0.018788904
211146,0.017246276
211147,0.018822849
211148,0.018580705
211149,0.017246276
211150,0.017246276
211151,0.01726824
211152,0.020157278
211153,0.018580705
211154,0.020233512
211155,0.01860267
211156,0.039602757
211157,0.06027764
211158,0.018580705
211159,0.18911415
211160,0.084578335
211161,0.08265829
211162,0.0404706
211163,0.041146398
211164,0.030482799
211165,0.4701766
211166,0.092936814
211167,0.586452
211168,0.16684267
211169,0.01865694
211170,0.017246276
211171,0.06700307
211172,0.02486673
211173,0.048823208
211174,0.019118607
211175,0.14514503
211176,0.10680449
211177,0.01865694
211178,0.020233512
211179,0.06461969
211180,0.03584993
211181,0.1774818
211182,0.07416618
211183,0.0842835
211184,0.11611828
211185,0.04785639
211186,0.032959938
211187,0.046697974
211188,0.017246276
211189,0.017246276
211190,0.017246276
211191,0.01865694
211192,0.20971009
211193,0.049030453
211194,0.039619774
211195,0.08935949
211196,0.25744197
211197,0.1229651
211198,0.09535137
211199,0.15083632
211200,0.043283015
211201,0.10839376
211202,0.1251871
211203,0.09524968
211204,0.028774261
211205,0.7002899
211206,0.09127256
211207,0.39430827
211208,0.050884247
211209,0.12671512
211210,1.2099862
211211,0.020255476
211212,0.056308776
211213,0.20189771
211214,0.020661235
211215,0.05985838
211216,0.04728058
211217,0.019306213
211218,0.060343236
211219,0.033393472
211220,0.018678904
211221,0.19659987
211222,0.13828805
211223,0.26675802
211224,0.24323145
211225,0.1260514
211226,0.11112666
211227,0.09253311
211228,0.1288563
211229,0.14876887
211230,0.017246276
211231,0.11503038
211232,0.14246517
211233,0.21200663
211234,0.028774261
211235,0.019306213
211236,0.027334869
211237,0.14632443
211238,0.101576805
211239,0.020233512
211240,0.17080483
211241,0.01865694
211242,0.04376787
211243,0.04461223
211244,0.25451726
211245,0.04376787
211246,0.7128964
211247,0.10208118
211248,0.12654638
211249,0.01865694
211250,0.05721736
211251,0.018822849
211252,0.056140274
211253,0.11451009
211254,0.042435557
211255,0.017246276
211256,0.07285276
211257,0.028774261
211258,0.028774261
211259,0.19937485
211260,0.027368814
211261,0.043452203
211262,0.29780516
211263,0.13503948
211264,0.031457335
211265,0.060159028
211266,0.018678904
211267,0.26354328
211268,0.10841814
211269,0.20040527
211270,0.027334869
211271,0.04915291
211272,0.05985838
211273,0.039432615
211274,0.10790542
211275,0.14090729
211276,0.20019016
211277,0.19206414
211278,0.020365477
211279,0.106488466
211280,0.34081203
211281,0.069423944
211282,0.077973306
211283,0.069423944
211284,0.2377027
211285,0.15183869
211286,0.017246276
211287,0.4258038
211288,0.121578395
211289,0.04376787
211290,0.01865694
211291,0.23635843
211292,0.07997656
211293,0.045310497
211294,0.103806734
211295,0.07322508
211296,0.057595402
211297,0.035265803
211298,0.22782746
211299,0.07879156
211300,0.15537065
211301,0.038021952
211302,0.35863018
211303,0.28436854
211304,0.1149624
211305,0.05069554
211306,0.13464046
211307,0.20011601
211308,0.15889254
211309,0.048823208
211310,0.13464046
211311,0.05985838
211312,0.11539346
211313,0.22334
211314,0.12555489
211315,0.025792241
211316,0.039432615
211317,0.03271991
211318,0.062215567
211319,0.0688754
211320,0.08784956
211321,0.062403172
211322,0.048823208
211323,0.03945458
211324,0.13828805
211325,0.051522195
211326,0.04376787
211327,0.18630579
211328,0.12131989
211329,0.029304951
211330,0.0755218
211331,0.109722584
211332,0.047371536
211333,0.025792241
211334,0.17980203
211335,0.018822849
211336,0.035924554
211337,0.027334869
211338,0.0430696
211339,0.62762636
211340,0.056971103
211341,0.3028444
211342,0.101986736
211343,0.09768379
211344,0.18817794
211345,0.026701272
211346,0.027368814
211347,0.01865694
211348,0.035437733
211349,0.039432615
211350,0.028682232
211351,0.032770753
211352,0.02710566
211353,0.3050986
211354,0.20261234
211355,0.018678904
211356,0.020233512
211357,0.062215567
211358,0.018678904
211359,0.05921945
211360,0.025792241
211361,0.049549937
211362,0.0513691
211363,0.07982454
211364,0.018862784
211365,0.047141224
211366,0.17545235
211367,0.039432615
211368,0.10966116
211369,0.30432475
211370,0.046928614
211371,0.0990189
211372,0.09891686
211373,0.045081288
211374,0.045081288
211375,0.22480506
211376,0.17704782
211377,0.032604545
211378,0.04916981
211379,0.11078632
211380,0.057929397
211381,0.07782903
211382,0.071103126
211383,0.17704782
211384,0.028774261
211385,0.020660073
211386,0.18747035
211387,0.10568118
211388,0.048139274
211389,0.45817113
211390,0.19392371
211391,0.046928614
211392,0.042840093
211393,0.10886872
211394,0.35400948
211395,0.24026829
211396,0.044151515
211397,0.06279096
211398,0.07646191
211399,0.23686364
211400,0.04728058
211401,0.017246276
211402,0.5952591
211403,0.18797755
211404,0.025792241
211405,0.052807897
211406,0.025283158
211407,0.048618317
211408,0.16221693
211409,0.029880762
211410,0.017246276
211411,0.017246276
211412,0.028774261
211413,0.043896943
211414,0.1050708
211415,0.04785639
211416,0.04376787
211417,0.07285276
211418,0.13125756
211419,0.32667094
211420,0.019965947
211421,0.11086655
211422,0.21284604
211423,0.017246276
211424,0.2301561
211425,0.2301561
211426,0.13782686
211427,0.0513691
211428,0.06700307
211429,0.12625879
211430,0.12577176
211431,0.13638517
211432,0.11299899
211433,0.020596176
211434,0.098531336
211435,0.062469244
211436,0.039432615
211437,0.028774261
211438,0.045460075
211439,0.14720923
211440,0.06203136
211441,0.15620378
211442,0.24196762
211443,0.01865694
211444,0.04796046
211445,0.019306213
