ID,item_cnt_month
155977,0.010223448
155978,0.0
155979,0.028526396
155980,0.029237896
155981,0.036179543
155982,0.027547479
155983,0.036179543
155984,0.028867751
155985,0.045642555
155986,0.04532492
155987,0.027547479
155988,0.029237896
155989,0.051111937
155990,0.69650847
155991,0.027547479
155992,0.0155902505
155993,0.04718861
155994,0.020368278
155995,0.022058696
155996,0.034477115
155997,0.022058696
155998,0.029237896
155999,0.9589167
156000,0.029237896
156001,0.029237896
156002,0.03374535
156003,0.025434375
156004,0.039678782
156005,0.19391534
156006,0.0155902505
156007,0.029237896
156008,0.03153649
156009,0.09292126
156010,0.047138512
156011,0.038007796
156012,0.10243639
156013,0.03984469
156014,0.047138512
156015,0.0461905
156016,0.039678782
156017,0.02168858
156018,0.031897157
156019,0.09292126
156020,0.17370859
156021,0.17370859
156022,0.039678782
156023,0.00034448504
156024,0.029237896
156025,0.0155902505
156026,0.039029807
156027,0.039678782
156028,0.039678782
156029,0.0155902505
156030,0.03153649
156031,0.03153649
156032,0.03153649
156033,0.03153649
156034,0.039678782
156035,0.027547479
156036,0.036179543
156037,0.03153649
156038,0.033150434
156039,0.0
156040,0.00091814995
156041,0.027547479
156042,0.19783998
156043,0.04595515
156044,0.039678782
156045,0.029237896
156046,0.03153649
156047,0.029237896
156048,0.039678782
156049,0.039678782
156050,0.03153649
156051,0.035809398
156052,0.029237896
156053,0.044490814
156054,0.0
156055,0.029237896
156056,0.020368278
156057,0.027547479
156058,0.027547479
156059,0.033765614
156060,0.041745305
156061,0.10002214
156062,0.031166345
156063,0.04173222
156064,0.029237896
156065,0.011079788
156066,0.027547479
156067,0.022058696
156068,0.036179543
156069,0.029237896
156070,0.046531856
156071,0.029237896
156072,0.029237896
156073,0.039678782
156074,0.038597137
156075,0.034477115
156076,0.039678782
156077,0.027547479
156078,0.044490814
156079,0.03153649
156080,0.03153649
156081,0.039678782
156082,0.039678782
156083,0.022058696
156084,0.03153649
156085,0.027547479
156086,0.0461905
156087,0.03153649
156088,0.028867751
156089,0.04348761
156090,0.045695066
156091,0.20983306
156092,0.02435273
156093,0.027547479
156094,0.015024483
156095,0.026465833
156096,0.029237896
156097,0.027547479
156098,0.017280668
156099,0.039678782
156100,0.0461905
156101,0.046902
156102,0.0
156103,0.0
156104,0.0
156105,0.0
156106,0.0
156107,0.0
156108,0.0
156109,0.0
156110,0.0
156111,0.0
156112,0.0
156113,0.0
156114,2.8740144
156115,0.0155902505
156116,0.025434375
156117,0.045695066
156118,0.03153649
156119,0.03153649
156120,0.034826994
156121,0.03153649
156122,0.03153649
156123,0.03153649
156124,0.036179543
156125,0.03153649
156126,0.046902
156127,0.04149592
156128,0.10374075
156129,0.25951827
156130,0.03153649
156131,0.03153649
156132,0.034826994
156133,0.03153649
156134,0.03153649
156135,0.029237896
156136,0.029237896
156137,0.03153649
156138,0.025408566
156139,0.03153649
156140,0.03153649
156141,0.03153649
156142,0.25352103
156143,0.02815625
156144,0.027030438
156145,0.045695066
156146,0.034477115
156147,0.029237896
156148,0.007824957
156149,0.041745305
156150,0.040414244
156151,0.03153649
156152,0.03153649
156153,0.071422696
156154,0.025408566
156155,0.039678782
156156,0.03153649
156157,0.022058696
156158,0.03153649
156159,0.03153649
156160,0.029237896
156161,0.036179543
156162,0.03153649
156163,0.03153649
156164,0.23778293
156165,0.040340126
156166,0.03528142
156167,0.0155902505
156168,0.0155902505
156169,0.039678782
156170,0.029237896
156171,0.039678782
156172,0.0155902505
156173,0.036179543
156174,0.037558734
156175,0.039474547
156176,1.0281148
156177,0.096033126
156178,0.03153649
156179,0.033331037
156180,0.10002214
156181,0.039678782
156182,0.10002214
156183,0.096033126
156184,0.03153649
156185,0.0840759
156186,0.019588113
156187,0.046411306
156188,0.017280668
156189,0.03153649
156190,0.03153649
156191,0.022058696
156192,0.039678782
156193,0.10565022
156194,0.034477115
156195,0.04412067
156196,0.12351355
156197,0.034826994
156198,0.039678782
156199,0.03153649
156200,0.0009942353
156201,0.036179543
156202,0.03153649
156203,0.04532492
156204,0.029237896
156205,0.09735298
156206,0.03153649
156207,0.23778293
156208,0.17370859
156209,0.03153649
156210,0.035097897
156211,0.045695066
156212,0.03153649
156213,0.04412067
156214,0.044163525
156215,0.04213661
156216,0.031166345
156217,0.027547479
156218,0.093986064
156219,0.04046458
156220,0.03153649
156221,0.022058696
156222,0.025408566
156223,0.039678782
156224,0.046902
156225,0.044547796
156226,0.03153649
156227,0.016569167
156228,0.029237896
156229,0.03153649
156230,0.027098984
156231,0.042102367
156232,0.03153649
156233,0.038007796
156234,0.008536458
156235,0.039678782
156236,0.0
156237,0.25352103
156238,0.0
156239,0.0
156240,0.7012629
156241,0.027547479
156242,0.027547479
156243,0.009699047
156244,0.029237896
156245,0.039678782
156246,0.03153649
156247,0.03153649
156248,0.035809398
156249,0.060688615
156250,0.023308039
156251,0.0
156252,0.009147942
156253,0.0
156254,0.009147942
156255,0.011740118
156256,0.0110575855
156257,0.25352103
156258,0.0
156259,0.03153649
156260,0.017280668
156261,0.08991617
156262,0.034911275
156263,0.039678782
156264,0.0
156265,0.0
156266,0.0009942353
156267,0.25352103
156268,0.0
156269,0.0009942353
156270,0.009699047
156271,0.060688615
156272,0.077329844
156273,0.26057136
156274,0.9589167
156275,0.046902
156276,0.039678782
156277,0.027030438
156278,0.039678782
156279,0.034477115
156280,0.03153649
156281,0.020368278
156282,0.031166345
156283,0.03153649
156284,0.039678782
156285,0.03153649
156286,0.03153649
156287,0.9589167
156288,0.039678782
156289,0.04412067
156290,0.039678782
156291,0.10002521
156292,0.05035767
156293,0.09756431
156294,0.031166345
156295,0.039678782
156296,0.09292126
156297,0.035283566
156298,0.039678782
156299,0.0009942353
156300,0.09772354
156301,0.027547479
156302,0.10119733
156303,0.029237896
156304,0.039678782
156305,0.9589167
156306,0.03153649
156307,0.039678782
156308,0.013088316
156309,0.039678782
156310,0.26742905
156311,0.0155902505
156312,0.039678782
156313,0.27335432
156314,0.9589167
156315,0.039678782
156316,0.03376791
156317,0.09292126
156318,0.03153649
156319,0.039678782
156320,0.049791813
156321,0.03910616
156322,0.021347195
156323,0.039678782
156324,0.027547479
156325,0.039678782
156326,0.033179432
156327,0.11692798
156328,0.039678782
156329,0.9589167
156330,0.027547479
156331,0.03984469
156332,0.027547479
156333,0.039678782
156334,0.0352754
156335,0.029237896
156336,0.03153649
156337,0.040459722
156338,0.0
156339,0.023308039
156340,0.0009942353
156341,0.0
156342,0.039474547
156343,0.039678782
156344,0.03153649
156345,0.046531856
156346,0.9589167
156347,0.034477115
156348,0.03153649
156349,0.07845566
156350,0.013830215
156351,0.0072381496
156352,0.03153649
156353,0.038348734
156354,0.027547479
156355,0.023763925
156356,0.04412067
156357,0.10002214
156358,0.008536458
156359,0.03153649
156360,0.03153649
156361,0.03082499
156362,0.03153649
156363,0.03153649
156364,0.03153649
156365,0.027178288
156366,0.09772354
156367,0.04068148
156368,0.016569167
156369,0.017280668
156370,0.0155902505
156371,0.03153649
156372,0.03153649
156373,0.010226876
156374,0.25536013
156375,0.25536013
156376,0.25536013
156377,0.039678782
156378,0.038597137
156379,0.018380582
156380,0.03153649
156381,0.03837037
156382,0.03153649
156383,0.03153649
156384,0.10002214
156385,0.03153649
156386,0.03153649
156387,1.0281148
156388,0.039678782
156389,0.027098984
156390,0.039678782
156391,0.03153649
156392,0.09621176
156393,0.09292126
156394,0.03376791
156395,1.0281148
156396,0.039678782
156397,0.027547479
156398,0.027547479
156399,0.039678782
156400,1.0281148
156401,0.039678782
156402,0.039678782
156403,0.027547479
156404,0.027547479
156405,0.03153649
156406,0.039678782
156407,0.039678782
156408,1.0281148
156409,0.039678782
156410,0.03153649
156411,0.03153649
156412,0.039678782
156413,0.039678782
156414,0.039678782
156415,1.0281148
156416,0.039678782
156417,0.039678782
156418,0.039678782
156419,0.039678782
156420,0.041051626
156421,0.03153649
156422,0.09292126
156423,0.027547479
156424,0.029237896
156425,0.029237896
156426,0.029237896
156427,0.041051626
156428,0.029237896
156429,0.039678782
156430,0.03153649
156431,0.036179543
156432,0.039678782
156433,0.034115493
156434,0.029237896
156435,0.03153649
156436,0.027547479
156437,0.03153649
156438,0.03153649
156439,0.039678782
156440,0.03153649
156441,0.029237896
156442,0.027547479
156443,0.027547479
156444,0.027547479
156445,0.046531856
156446,0.039678782
156447,0.039678782
156448,0.03153649
156449,0.03153649
156450,0.034826994
156451,0.03153649
156452,0.6684562
156453,0.039010108
156454,0.008777827
156455,0.017280668
156456,0.023226917
156457,0.02435273
156458,0.025434375
156459,0.07508078
156460,0.0155902505
156461,0.016910553
156462,0.032102615
156463,0.017280668
156464,0.02379173
156465,0.015220135
156466,0.0840759
156467,0.039678782
156468,0.017280668
156469,1.0281148
156470,0.027547479
156471,0.029237896
156472,0.08242661
156473,0.03420189
156474,0.027547479
156475,0.006329
156476,0.03153649
156477,0.03153649
156478,0.022058696
156479,0.0155902505
156480,0.039678782
156481,0.017280668
156482,0.040082455
156483,0.039678782
156484,0.0155902505
156485,0.036179543
156486,0.017280668
156487,0.045820355
156488,0.039678782
156489,0.00034448504
156490,0.03153649
156491,0.03153649
156492,0.039678782
156493,0.02815625
156494,0.039678782
156495,0.027547479
156496,0.039678782
156497,0.027547479
156498,0.039678782
156499,0.039678782
156500,0.044694543
156501,0.0155902505
156502,0.03153649
156503,0.03153649
156504,0.029237896
156505,0.03153649
156506,0.039678782
156507,0.03153649
156508,0.0
156509,0.017280668
156510,0.03153649
156511,0.72020197
156512,0.0
156513,0.03896728
156514,0.0
156515,0.03153649
156516,0.71515405
156517,0.03153649
156518,0.039678782
156519,0.039678782
156520,0.039678782
156521,0.03153649
156522,0.039678782
156523,0.039678782
156524,0.039678782
156525,0.03153649
156526,0.03153649
156527,0.03153649
156528,0.039678782
156529,0.03153649
156530,0.039678782
156531,0.039678782
156532,0.03153649
156533,0.03153649
156534,0.03153649
156535,0.03153649
156536,0.03153649
156537,0.03153649
156538,0.039678782
156539,0.039678782
156540,0.24142233
156541,0.03153649
156542,0.03153649
156543,0.039678782
156544,0.027547479
156545,0.03153649
156546,0.039678782
156547,0.039678782
156548,0.039678782
156549,0.03153649
156550,0.9589167
156551,0.039678782
156552,0.039678782
156553,0.9589167
156554,0.03153649
156555,0.029237896
156556,0.039678782
156557,0.046902
156558,0.027547479
156559,0.9589167
156560,0.039678782
156561,0.022058696
156562,0.027547479
156563,0.03153649
156564,0.025434375
156565,0.027547479
156566,0.029237896
156567,0.03153649
156568,0.039678782
156569,0.039678782
156570,0.03153649
156571,0.039678782
156572,0.039678782
156573,0.26742905
156574,0.039678782
156575,0.9589167
156576,0.9589167
156577,0.039678782
156578,0.039678782
156579,0.039678782
156580,0.027547479
156581,0.039678782
156582,0.034477115
156583,0.029237896
156584,0.9589167
156585,0.039678782
156586,0.04272616
156587,0.027547479
156588,0.03153649
156589,0.039678782
156590,0.0155902505
156591,0.038348734
156592,0.027547479
156593,0.039678782
156594,0.039678782
156595,0.027547479
156596,0.03153649
156597,0.029237896
156598,0.039678782
156599,0.039678782
156600,0.039678782
156601,0.08734879
156602,0.03153649
156603,0.039678782
156604,0.04846111
156605,0.9589167
156606,0.043779254
156607,0.03153649
156608,0.03153649
156609,0.03153649
156610,0.03153649
156611,0.039678782
156612,0.039678782
156613,0.03153649
156614,0.03153649
156615,0.03153649
156616,0.03153649
156617,0.039678782
156618,0.027547479
156619,0.039678782
156620,0.044490814
156621,0.039678782
156622,0.039678782
156623,0.039678782
156624,0.039678782
156625,0.020368278
156626,0.027547479
156627,0.20640174
156628,0.039678782
156629,0.039678782
156630,0.039678782
156631,0.03153649
156632,0.039678782
156633,0.039678782
156634,0.039678782
156635,0.039678782
156636,0.044490814
156637,0.2639518
156638,0.94811755
156639,0.94811755
156640,0.94811755
156641,0.94811755
156642,0.039678782
156643,0.039678782
156644,0.039678782
156645,0.029237896
156646,0.03153649
156647,0.029431045
156648,0.029359996
156649,0.03261459
156650,0.037650734
156651,0.94811755
156652,0.031897157
156653,0.03153649
156654,0.039678782
156655,0.039678782
156656,0.03153649
156657,0.029237896
156658,0.94811755
156659,0.039678782
156660,0.26742905
156661,0.03153649
156662,0.039678782
156663,0.041125774
156664,0.039678782
156665,0.042942047
156666,0.039678782
156667,0.027547479
156668,0.029237896
156669,0.01507321
156670,0.034477115
156671,0.02506426
156672,0.045695066
156673,0.0155902505
156674,0.034826994
156675,0.029237896
156676,0.031930566
156677,0.0073423684
156678,0.20810798
156679,0.03153649
156680,0.07481092
156681,0.020368278
156682,0.029237896
156683,0.031166345
156684,0.027547479
156685,0.029237896
156686,0.029237896
156687,0.055107623
156688,0.01487875
156689,0.69650847
156690,0.029237896
156691,0.020368278
156692,0.034477115
156693,0.03984469
156694,0.03153649
156695,0.030825257
156696,0.0
156697,0.00062412024
156698,0.045695066
156699,0.045647293
156700,0.027547479
156701,0.17036298
156702,0.029237896
156703,0.044490814
156704,0.027177334
156705,0.0155902505
156706,0.016199023
156707,0.016199023
156708,0.03153649
156709,0.03971234
156710,0.020630538
156711,0.022320956
156712,0.022320956
156713,0.04461342
156714,0.0093407035
156715,0.027547479
156716,0.022320956
156717,0.0
156718,0.039678782
156719,0.03896728
156720,0.01507321
156721,0.0
156722,0.017280668
156723,0.0
156724,0.039678782
156725,0.022320956
156726,0.03153649
156727,0.029237896
156728,0.027547479
156729,0.029905945
156730,0.038318276
156731,0.0155902505
156732,0.039678782
156733,0.016910553
156734,0.04149592
156735,0.029237896
156736,0.039678782
156737,0.020368278
156738,0.025408566
156739,0.029237896
156740,0.032097757
156741,0.02827835
156742,0.017280668
156743,0.016569167
156744,0.029237896
156745,0.039678782
156746,0.039678782
156747,0.03153649
156748,0.025408566
156749,0.035443246
156750,0.039678782
156751,0.03153649
156752,0.03153649
156753,0.25352103
156754,0.02719006
156755,0.03546378
156756,0.027152538
156757,0.027547479
156758,0.039678782
156759,0.020368278
156760,0.039678782
156761,0.039678782
156762,0.042918324
156763,0.020630538
156764,0.03153649
156765,0.03153649
156766,0.020368278
156767,0.04659605
156768,0.017280668
156769,0.02834937
156770,0.7081419
156771,0.039678782
156772,0.03153649
156773,0.0155902505
156774,0.016199023
156775,0.08991617
156776,0.020368278
156777,0.03153649
156778,0.020368278
156779,0.022058696
156780,0.027547479
156781,0.017280668
156782,0.03153649
156783,0.039678782
156784,0.039678782
156785,0.039678782
156786,0.039678782
156787,0.029237896
156788,0.09292126
156789,0.027547479
156790,0.03153649
156791,0.03153649
156792,0.031166345
156793,0.027547479
156794,0.03984469
156795,0.03153649
156796,0.039678782
156797,0.029237896
156798,0.042813897
156799,0.029237896
156800,0.7081419
156801,0.79699814
156802,0.014508605
156803,0.039678782
156804,0.043653578
156805,0.030212402
156806,0.029237896
156807,0.027547479
156808,0.039678782
156809,0.039678782
156810,0.025352716
156811,0.028526396
156812,0.020368278
156813,0.039678782
156814,0.020368278
156815,0.04340911
156816,0.028989881
156817,0.034477115
156818,0.09335312
156819,0.029237896
156820,0.020368278
156821,1.2008841
156822,0.0
156823,0.039678782
156824,0.039678782
156825,0.020368278
156826,0.039678782
156827,0.051034242
156828,0.020368278
156829,0.039678782
156830,0.029237896
156831,0.022058696
156832,0.025408566
156833,0.039678782
156834,0.039678782
156835,0.038639992
156836,0.029237896
156837,0.10002214
156838,0.26062188
156839,0.039678782
156840,0.027547479
156841,0.096033126
156842,0.044860482
156843,0.03153649
156844,0.039678782
156845,0.00914523
156846,0.039678782
156847,0.028867751
156848,0.010226876
156849,0.010226876
156850,0.029842287
156851,0.036179543
156852,0.029237896
156853,0.029237896
156854,0.03153649
156855,0.022058696
156856,0.026728868
156857,0.039678782
156858,0.035097897
156859,0.041299403
156860,0.10296276
156861,0.034477115
156862,0.039678782
156863,0.039678782
156864,0.03339547
156865,0.039678782
156866,0.03410697
