ID,item_cnt_month
164825,0.08229229
164826,0.42540893
164827,0.41655496
164828,0.10460481
164829,0.22921878
164830,0.02842173
164831,0.1275549
164832,0.010739744
164833,0.049756646
164834,0.041482747
164835,0.0
164836,0.0
164837,0.0
164838,0.015705615
164839,6.5853853
164840,0.01527378
164841,0.08333391
164842,0.07140717
164843,0.074135154
164844,0.07819286
164845,0.03765282
164846,0.016845226
164847,0.09412649
164848,0.0
164849,0.006014526
164850,0.08333391
164851,0.094631314
164852,0.11639735
164853,0.2818073
164854,0.28798437
164855,0.16865209
164856,0.08595225
164857,0.085139304
164858,0.073546946
164859,0.08230585
164860,0.12499237
164861,0.12515914
164862,0.095231354
164863,0.09145284
164864,0.540261
164865,0.038852423
164866,0.10752967
164867,0.4550956
164868,0.0
164869,0.079018444
164870,0.046611816
164871,0.07064548
164872,0.09649238
164873,0.0
164874,0.54698944
164875,0.06647226
164876,0.11037183
164877,0.10603151
164878,0.062089443
164879,0.057872325
164880,0.041330516
164881,0.056171864
164882,0.025315404
164883,0.38371056
164884,0.007698834
164885,0.0
164886,0.004706204
164887,0.092882544
164888,0.09891477
164889,0.07336694
164890,0.011565268
164891,0.07820898
164892,0.038045585
164893,0.081327945
164894,0.09490049
164895,0.13595197
164896,0.023516446
164897,0.058615685
164898,0.0737502
164899,0.107352525
164900,0.1409654
164901,0.0
164902,0.179147
164903,0.13679951
164904,0.0
164905,0.0
164906,0.0
164907,0.3636971
164908,3.887772
164909,0.21288133
164910,0.08037594
164911,0.90892553
164912,0.44122732
164913,1.4527438
164914,0.29291603
164915,0.26509398
164916,0.0
164917,0.0
164918,0.0
164919,0.046264857
164920,0.05868104
164921,0.6939778
164922,0.046264857
164923,0.057347983
164924,0.01861927
164925,0.0
164926,0.34009653
164927,0.08644611
164928,0.08644611
164929,0.059984714
164930,0.0
164931,0.08644611
164932,0.08634129
164933,0.03355974
164934,0.04599151
164935,0.01975134
164936,0.53898585
164937,0.0
164938,0.20438138
164939,0.0053961575
164940,0.009259582
164941,0.0
164942,0.10498962
164943,0.038045585
164944,0.32319087
164945,0.05408612
164946,0.44900367
164947,0.08011344
164948,0.03886947
164949,0.089384675
164950,0.21979436
164951,0.09355527
164952,0.2449542
164953,0.20893526
164954,0.7396406
164955,0.063010335
164956,0.16518918
164957,0.05514604
164958,0.0
164959,0.0
164960,0.03881994
164961,0.01669994
164962,0.0773226
164963,0.27075678
164964,0.023444414
164965,0.0679898
164966,0.025296539
164967,0.1605399
164968,0.14820379
164969,0.020366788
164970,0.3563005
164971,0.038690507
164972,0.092942595
164973,0.18465528
164974,0.09836337
164975,0.031012416
164976,0.0
164977,0.0
164978,0.019545257
164979,0.085460514
164980,0.106126696
164981,0.01180616
164982,0.08740553
164983,0.1741845
164984,0.0475156
164985,0.0718438
164986,0.03888476
164987,0.118638456
164988,0.03270459
164989,0.21011126
164990,0.22676775
164991,0.30006742
164992,0.018858582
164993,0.13193232
164994,0.0841786
164995,0.0841786
164996,0.051672548
164997,0.054854244
164998,0.1902937
164999,0.27232847
165000,0.42311934
165001,0.25700146
165002,0.049485564
165003,0.05797413
165004,0.21650895
165005,0.2658686
165006,0.089104295
165007,0.04197547
165008,0.07054803
165009,0.02891618
165010,0.017559946
165011,0.59306043
165012,0.046783924
165013,0.50769967
165014,0.08300418
165015,0.016663164
165016,0.51996094
165017,0.11418551
165018,0.051703632
165019,0.1211302
165020,0.014012188
165021,0.03981954
165022,0.0144476
165023,0.038404375
165024,0.24010193
165025,0.022126675
165026,0.024554402
165027,0.014157653
165028,0.1856347
165029,0.08738974
165030,0.02333954
165031,0.040372133
165032,0.032150537
165033,0.5363572
165034,0.054690152
165035,0.065001726
165036,0.2264733
165037,0.07606417
165038,0.111284494
165039,0.4543314
165040,0.04300466
165041,0.050894707
165042,0.12617153
165043,0.08230704
165044,0.038316607
165045,0.008158952
165046,0.028991193
165047,0.03682685
165048,0.03178495
165049,0.9331359
165050,0.03823009
165051,0.04610902
165052,0.06501475
165053,0.06578615
165054,0.018446684
165055,0.10460481
165056,0.07042578
165057,0.13846877
165058,0.075470716
165059,0.023896396
165060,0.13865238
165061,0.22421518
165062,0.0
165063,0.0
165064,0.0
165065,0.032823563
165066,0.06436902
165067,0.014494419
165068,0.24623215
165069,0.08889493
165070,1.5184165
165071,0.8291632
165072,0.066428214
165073,0.21521336
165074,0.23984998
165075,0.008676559
165076,0.320355
165077,0.11944252
165078,0.24101111
165079,0.5848696
165080,0.3189268
165081,0.21727175
165082,0.17776662
165083,0.7416399
165084,0.624902
165085,0.32222682
165086,0.030560106
165087,0.019195437
165088,0.030040562
165089,0.024990082
165090,0.021876693
165091,0.034674615
165092,0.12122983
165093,0.035748243
165094,0.03918028
165095,0.14674398
165096,0.014881253
165097,0.012772739
165098,0.26587895
165099,0.0
165100,0.53133184
165101,0.1276699
165102,0.010606885
165103,0.018221736
165104,0.0249013
165105,0.030049115
165106,0.010606885
165107,0.07566208
165108,0.08183858
165109,0.08406216
165110,0.10122895
165111,0.20194668
165112,0.98079795
165113,0.018121004
165114,0.027368546
165115,0.0
165116,3.4993825
165117,0.076535136
165118,0.019865781
165119,0.07819024
165120,0.059963197
165121,0.104162514
165122,0.11251417
165123,0.017464697
165124,0.10922676
165125,0.0
165126,0.0
165127,0.0
165128,0.114418566
165129,0.0
165130,0.11349103
165131,0.07715353
165132,0.10059166
165133,0.26922846
165134,0.09538713
165135,0.094230056
165136,0.02313289
165137,0.1800484
165138,0.31245476
165139,0.04219231
165140,0.2366108
165141,0.26470864
165142,0.10241717
165143,0.09035385
165144,0.060831696
165145,0.06402853
165146,0.0
165147,0.05590704
165148,0.07964307
165149,0.12711993
165150,0.29315773
165151,0.0
165152,0.094638884
165153,0.45157668
165154,0.10067189
165155,0.0
165156,0.4540061
165157,0.025553048
165158,0.22009388
165159,0.22182003
165160,0.22182003
165161,0.355694
165162,0.012367845
165163,0.14925289
165164,0.74468917
165165,0.458258
165166,0.02493769
165167,0.0263471
165168,0.049057662
165169,0.1320459
165170,0.06324947
165171,0.019330949
165172,0.010493934
165173,0.07530448
165174,0.016472429
165175,0.22182003
165176,0.055610925
165177,0.2042476
165178,0.036008447
165179,0.08930522
165180,0.026251972
165181,0.13462967
165182,0.45909902
165183,0.018187791
165184,0.050548196
165185,0.05349031
165186,0.13397464
165187,0.105688155
165188,0.10824117
165189,0.033792585
165190,0.20098463
165191,0.10543445
165192,0.03227988
165193,0.04294485
165194,0.0
165195,0.66361487
165196,0.019731313
165197,0.4189008
165198,0.032042682
165199,0.070996225
165200,0.05429703
165201,0.25014925
165202,0.08409202
165203,0.044366032
165204,0.07618782
165205,0.078978986
165206,0.06219715
165207,0.08489561
165208,0.04211095
165209,0.51392514
165210,0.10298121
165211,0.18626091
165212,0.109888494
165213,0.33875576
165214,0.23107037
165215,0.0
165216,0.047527283
165217,0.0
165218,0.0
165219,0.13775477
165220,0.011374056
165221,0.44626355
165222,0.0
165223,0.029277205
165224,0.18661764
165225,0.008337766
165226,0.0
165227,0.05315277
165228,0.3323488
165229,0.09692177
165230,0.031277686
165231,0.07001388
165232,0.1041961
165233,0.010954261
165234,0.14327243
165235,0.08574495
165236,0.0821608
165237,0.12229836
165238,0.18435252
165239,0.07158074
165240,0.09092364
165241,0.04659471
165242,0.0144997835
165243,0.0020701587
165244,0.059984714
165245,0.06510177
165246,0.0150542855
165247,0.0
165248,0.06626609
165249,0.01176694
165250,0.01176694
165251,0.013521403
165252,0.0
165253,0.0198026
165254,0.0
165255,0.0198026
165256,0.06749216
165257,0.0
165258,0.06626609
165259,0.038741946
165260,0.06231001
165261,0.0
165262,0.32278886
165263,0.023916513
165264,0.011158943
165265,0.0
165266,0.17892265
165267,0.04283002
165268,0.0
165269,0.0
165270,0.0150542855
165271,0.053721428
165272,0.08679241
165273,0.042716503
165274,0.00630188
165275,0.08842391
165276,0.123941034
165277,0.2147817
165278,0.1887865
165279,0.034922987
165280,0.04251495
165281,0.2042476
165282,0.086574554
165283,0.09759909
165284,0.1483655
165285,0.031026274
165286,0.020612895
165287,0.01192838
165288,0.07710704
165289,0.03064385
165290,0.079741895
165291,0.00862667
165292,0.2022734
165293,0.08720195
165294,0.040681124
165295,0.098243356
165296,0.25529778
165297,0.56480145
165298,0.081098825
165299,0.085175455
165300,0.01826778
165301,0.023598045
165302,0.5089099
165303,0.5205936
165304,0.18298572
165305,1.4291297
165306,0.38507217
165307,0.4063653
165308,0.28627393
165309,0.56202006
165310,1.131212
165311,0.009680986
165312,0.09844139
165313,0.091616005
165314,0.011750311
165315,0.069144845
165316,0.07431871
165317,0.080976605
165318,0.13041472
165319,0.0836283
165320,0.0
165321,0.06756815
165322,0.123514175
165323,0.0
165324,0.24272916
165325,0.09101215
165326,0.15803033
165327,0.21572804
165328,0.10560438
165329,0.16778654
165330,0.07110685
165331,0.0
165332,0.1328159
165333,0.27585256
165334,0.0
165335,0.016387373
165336,0.0
165337,0.089259416
165338,0.0
165339,0.0
165340,0.0
165341,0.045340747
165342,0.010077894
165343,0.01686421
165344,0.37203348
165345,0.04455772
165346,0.43739912
165347,0.097741514
165348,0.13280976
165349,0.013164729
165350,0.09278843
165351,0.0
165352,0.0
165353,0.042770743
165354,0.022714347
165355,0.01456058
165356,0.07462475
165357,0.016452104
165358,0.016452104
165359,0.032988846
165360,0.0026735067
165361,0.042080164
165362,0.34118962
165363,0.027181506
165364,0.023510486
165365,0.02465409
165366,0.1199224
165367,0.031968534
165368,0.25883412
165369,0.06226203
165370,0.05813843
165371,0.06103033
165372,0.15102413
165373,0.020753711
165374,0.041014552
165375,0.12086454
165376,0.27976912
165377,0.24469501
165378,0.018257618
165379,0.05299604
165380,0.16178405
165381,0.048439562
165382,0.057306826
165383,0.048439562
165384,0.64745176
165385,0.049666047
165386,0.0
165387,0.1741845
165388,0.0014105439
165389,0.0
165390,0.02630657
165391,0.15838915
165392,0.029687643
165393,0.02105403
165394,0.01780343
165395,0.26257405
165396,0.03601569
165397,0.06795585
165398,0.09102437
165399,0.074199796
165400,0.1404672
165401,0.0
165402,0.38689584
165403,0.23430568
165404,0.0
165405,0.03763011
165406,0.15443629
165407,0.20962733
165408,0.09803155
165409,0.043880463
165410,0.15443629
165411,0.06092596
165412,0.069137216
165413,0.07299411
165414,0.077683926
165415,0.020800471
165416,0.039850116
165417,0.06544262
165418,0.041092098
165419,0.08043352
165420,0.10111433
165421,0.075880766
165422,0.06511611
165423,0.039726466
165424,0.09397912
165425,0.025976509
165426,0.011819959
165427,0.094432
165428,0.098422796
165429,0.060251325
165430,0.08784813
165431,0.06778386
165432,0.023269355
165433,0.03144282
165434,0.18309233
165435,0.0044038296
165436,0.01377213
165437,0.022104979
165438,0.0070774555
165439,0.5454815
165440,0.011659592
165441,0.026152372
165442,0.09995797
165443,0.0
165444,0.18213049
165445,0.0048128366
165446,0.0
165447,0.0
165448,0.03622052
165449,0.0
165450,0.01224792
165451,0.041547716
165452,0.05205807
165453,0.41245872
165454,0.18527982
165455,0.2147817
165456,0.0
165457,0.050998658
165458,0.04691097
165459,0.0
165460,0.01595506
165461,0.0
165462,0.02727285
165463,0.18982422
165464,0.0057210624
165465,0.008584321
165466,0.056723803
165467,0.046872467
165468,0.0759913
165469,0.22288606
165470,0.1288937
165471,0.14467058
165472,0.14170876
165473,0.03202349
165474,0.039526314
165475,0.25281328
165476,0.16505921
165477,0.09866491
165478,0.15856892
165479,0.049724728
165480,0.04004231
165481,0.048826873
165482,0.045427173
165483,0.1907399
165484,0.12515914
165485,0.027004689
165486,0.19827527
165487,0.07607159
165488,0.024050742
165489,0.27812153
165490,0.07575598
165491,0.115559965
165492,0.094631314
165493,0.041786075
165494,0.44294265
165495,0.14690635
165496,0.038700014
165497,0.07652673
165498,0.0392884
165499,0.15100357
165500,0.055345416
165501,0.0
165502,0.27436757
165503,0.10199541
165504,0.008784592
165505,0.022735685
165506,0.0021035671
165507,0.05240488
165508,0.092297584
165509,0.028016299
165510,0.0023629665
165511,0.0
165512,0.12692937
165513,0.041268528
165514,0.14061773
165515,0.021555126
165516,0.008432895
165517,0.022984385
165518,0.3323868
165519,0.109365076
165520,0.0059485137
165521,0.07291493
165522,0.14435858
165523,0.013970554
165524,0.6734859
165525,0.6734859
165526,0.09322581
165527,0.06623322
165528,0.07238862
165529,0.09816238
165530,0.09226605
165531,0.14408478
165532,0.069518
165533,0.041577876
165534,0.1640915
165535,0.0
165536,0.0
165537,0.0
165538,0.0
165539,0.13660315
165540,0.0
165541,0.09611213
165542,0.11891246
165543,0.0
165544,0.10254598
165545,0.01994574
165546,0.0
165547,0.3031326
165548,0.0
165549,0.0
165550,0.0
165551,0.0
165552,0.20903558
165553,0.20363605
165554,0.0
165555,0.06281072
165556,0.0018926561
165557,0.0
165558,0.0
165559,0.04838872
165560,0.0
165561,0.052491665
165562,0.01464498
165563,0.0061285496
165564,0.005898565
165565,0.20083249
165566,0.03562945
165567,0.0
165568,0.05626911
165569,0.06792921
165570,0.2232554
165571,0.022915691
165572,0.052197337
165573,0.0
165574,0.15253949
165575,0.101914585
165576,0.0025919676
165577,0.014562696
165578,0.014215261
165579,0.0637033
165580,0.017912805
165581,0.017912805
165582,0.0
165583,0.040899664
165584,0.030511767
165585,0.09042579
165586,0.059558272
165587,0.45573336
165588,0.05710742
165589,0.01785484
165590,0.0
165591,0.0043482482
165592,0.024912804
165593,0.0
165594,0.08919871
165595,0.00044444203
165596,0.013879955
165597,0.09848899
165598,0.23209214
165599,0.025785327
165600,0.0940721
165601,0.05710742
165602,0.0
165603,0.01762104
165604,0.016762257
165605,0.06761405
165606,0.00732705
165607,0.065912634
165608,0.0035869777
165609,0.1037164
165610,0.0
165611,0.014127165
165612,0.0
165613,0.05823943
165614,0.036980957
165615,0.086196184
165616,0.0
165617,0.056590974
165618,0.0
165619,0.22175816
165620,0.055345416
165621,0.14728528
165622,0.041138053
165623,0.029754102
165624,0.026812732
165625,0.02905789
165626,0.0073035955
165627,0.072865784
165628,0.07193303
165629,0.098974824
165630,0.109439135
165631,0.02150026
165632,0.0
165633,0.0
165634,0.05375409
165635,0.095395744
165636,0.070545465
165637,0.016834855
165638,0.109090805
165639,0.008784592
165640,0.0
165641,0.096200585
165642,0.00083452463
165643,0.10564214
165644,0.0
165645,0.107892185
165646,0.060824364
165647,0.07823843
165648,0.02352032
165649,0.014615297
165650,0.025020033
165651,0.0
165652,0.10124308
165653,0.031822324
165654,0.06058407
165655,0.033736706
165656,0.468028
165657,0.031908154
165658,0.060287774
165659,0.061820686
165660,0.06643626
165661,0.040394157
165662,0.021796614
165663,0.03020367
165664,0.14443219
165665,0.1716449
165666,0.14760357
165667,0.14230013
165668,0.09614572
165669,0.19683644
165670,0.1274881
165671,0.1991356
165672,0.033736706
165673,0.20460686
165674,0.39769524
165675,0.15493518
165676,0.059498817
165677,0.030576348
165678,0.03222102
165679,0.17140588
165680,0.19239017
165681,0.33379662
165682,0.017472893
165683,0.10955596
165684,0.0
165685,0.05864519
165686,0.11977056
165687,0.07485792
165688,0.03915295
165689,0.124287575
165690,0.13080329
165691,0.09520352
165692,0.15658042
165693,0.10256985
165694,0.11107284
165695,0.35446513
165696,0.036891192
165697,0.31470475
165698,0.117737174
165699,0.04404077
165700,0.043228447
165701,0.11023435
165702,0.14047661
165703,0.18968186
165704,0.29899865
165705,0.3237064
165706,0.4120071
165707,0.27086505
165708,0.48271143
165709,0.13718921
165710,0.18002921
165711,0.0945569
165712,0.21483302
165713,0.21695846
165714,0.92433155
165715,0.042333692
165716,0.25391212
165717,0.25391212
165718,0.1094057
165719,0.10084951
165720,0.032203794
165721,0.06226623
165722,0.032203794
165723,0.05146748
165724,0.06645307
165725,0.1382817
165726,0.34219128
165727,0.3485608
165728,0.13852075
165729,0.011215925
165730,0.28834528
165731,0.16637665
165732,0.06711003
165733,0.38372642
165734,0.02447772
165735,0.0
165736,0.23845407
165737,0.068513155
165738,0.019888073
165739,0.13589016
165740,0.10997057
165741,0.027653277
165742,0.022251487
165743,0.035906494
165744,0.03102696
165745,0.0
165746,0.034918517
165747,0.12293139
165748,0.0
165749,0.0
165750,0.06374124
165751,0.025518954
165752,0.023163885
165753,0.18470794
165754,0.035012305
165755,0.07759604
165756,0.2650576
165757,0.055082828
165758,0.08668023
165759,0.27990544
165760,0.27761
165761,0.06711003
165762,0.10254541
165763,0.010270774
165764,0.051404208
165765,0.051404208
165766,0.00048336387
165767,0.0
165768,0.01860851
165769,0.4450658
165770,1.391468
165771,0.31511563
165772,0.037314385
165773,0.11174697
165774,0.09600219
165775,0.11742881
165776,0.0379847
165777,0.14908439
165778,0.08643144
165779,0.2004751
165780,0.71687496
165781,0.057347983
165782,0.046264857
165783,0.0
165784,0.033102304
165785,0.09090027
165786,0.0
165787,0.0
165788,0.07458538
165789,0.54698944
165790,0.0052856207
165791,0.055181086
165792,0.018403143
165793,0.0
165794,0.0
165795,0.0
165796,0.0
165797,0.73051745
165798,0.06731436
165799,0.1761285
165800,0.0
165801,0.032363027
165802,0.0
165803,0.06398201
165804,0.1217235
165805,0.053278655
165806,0.034481585
165807,0.15591434
165808,0.02563265
165809,0.014776498
165810,0.0
165811,0.046953917
165812,0.035060167
165813,0.01826021
165814,0.0
165815,0.018785417
165816,0.061777443
165817,0.10103908
165818,0.0845114
165819,0.1466201
165820,0.3403419
165821,2.391727
