ID,item_cnt_month
204775,0.35035118
204776,0.5881473
204777,0.9310161
204778,0.20188308
204779,0.27296764
204780,0.15837273
204781,1.421864
204782,0.54590166
204783,0.8820108
204784,0.15837273
204785,1.5639834
204786,1.6754822
204787,0.9310161
204788,0.6634298
204789,0.4485044
204790,0.15837273
204791,0.15837273
204792,0.15837273
204793,6.8292193
204794,0.15837273
204795,0.7958818
204796,1.346364
204797,3.168677
204798,0.15837273
204799,4.81735
204800,0.09518704
204801,0.032292217
204802,0.8080214
204803,0.5380304
204804,0.14701173
204805,0.032292217
204806,0.5286299
204807,0.045185298
204808,0.35047415
204809,0.10520974
204810,0.42029682
204811,0.37570572
204812,0.45368922
204813,0.1375756
204814,0.15017027
204815,0.15067416
204816,0.15599558
204817,0.03304693
204818,0.5380304
204819,0.14752597
204820,0.29953492
204821,0.16604975
204822,0.14027682
204823,0.3979
204824,0.20947608
204825,0.0702557
204826,0.25615558
204827,0.3979
204828,0.037811637
204829,0.10774335
204830,0.48850363
204831,0.04753995
204832,0.028119177
204833,0.11906043
204834,0.302669
204835,0.19721806
204836,0.17817518
204837,0.22680277
204838,0.865252
204839,0.05222425
204840,0.056320757
204841,0.045185298
204842,0.08163011
204843,0.15837273
204844,0.35835418
204845,0.08872798
204846,0.053073734
204847,0.08872798
204848,0.17280275
204849,0.2416994
204850,0.09650409
204851,0.16492358
204852,0.3111174
204853,0.15837273
204854,0.11508027
204855,0.12077278
204856,0.34403872
204857,0.41898084
204858,0.3979
204859,0.08969805
204860,0.07024628
204861,0.097394854
204862,1.4903181
204863,0.3066994
204864,0.49461165
204865,0.86413383
204866,0.4700959
204867,0.22271991
204868,0.5289974
204869,0.11428866
204870,0.17218414
204871,0.0901773
204872,0.09033066
204873,0.40768752
204874,0.35788345
204875,0.26457503
204876,0.15044695
204877,0.25325775
204878,0.23842198
204879,0.3570577
204880,0.20714658
204881,0.88682747
204882,0.3290274
204883,1.2363656
204884,0.100527555
204885,0.61876345
204886,0.21243623
204887,0.048196107
204888,0.120390624
204889,0.28301173
204890,0.22811466
204891,0.76518553
204892,0.6599535
204893,0.0790607
204894,0.100527555
204895,0.03536734
204896,0.15423632
204897,0.11167094
204898,0.22857931
204899,0.17817518
204900,0.053145587
204901,0.7944292
204902,0.08701205
204903,0.71753865
204904,0.4754177
204905,0.33656603
204906,0.5364801
204907,0.2266216
204908,0.3743811
204909,0.43357772
204910,0.34948933
204911,0.093140095
204912,0.3227661
204913,0.14259592
204914,0.028119177
204915,0.11866936
204916,0.19382378
204917,0.08494973
204918,0.1822018
204919,0.31822312
204920,0.034725636
204921,0.48511916
204922,0.085930854
204923,0.17970031
204924,0.15011874
204925,0.1625315
204926,0.13324371
204927,0.18783692
204928,0.7450271
204929,0.4700959
204930,0.13618436
204931,0.1589522
204932,0.44405785
204933,0.13686162
204934,0.21674806
204935,0.31928194
204936,0.31727982
204937,0.1823186
204938,0.15802658
204939,0.090022266
204940,0.03536734
204941,0.21178725
204942,0.1375756
204943,0.8506137
204944,0.1886532
204945,0.111175895
204946,0.05203736
204947,0.10367322
204948,0.10563108
204949,0.24525234
204950,0.17892283
204951,0.09263253
204952,0.04753995
204953,0.029227406
204954,0.17979565
204955,0.12090933
204956,0.56569403
204957,0.028119177
204958,0.9187631
204959,0.4198623
204960,0.62996155
204961,0.04753995
204962,0.20333812
204963,0.065852344
204964,0.40309224
204965,0.6545732
204966,0.27826297
204967,0.25235924
204968,0.049358338
204969,0.14442125
204970,0.06984517
204971,0.08803454
204972,0.08161664
204973,0.11933884
204974,0.10106793
204975,0.032292217
204976,0.066806614
204977,1.3285608
204978,0.4128008
204979,1.5794976
204980,0.2336188
204981,0.1921317
204982,0.374521
204983,0.05724719
204984,0.046958625
204985,0.37056336
204986,0.68801296
204987,0.23424327
204988,0.06016028
204989,0.18700969
204990,1.6703539
204991,0.37223297
204992,0.06614259
204993,1.641988
204994,0.2486619
204995,0.36956722
204996,0.08753556
204997,0.54787225
204998,0.14105228
204999,0.13497788
205000,0.37694734
205001,0.30522776
205002,0.41102418
205003,0.15559298
205004,0.073408544
205005,0.31138346
205006,0.046958625
205007,0.06614259
205008,0.4129389
205009,0.057139993
205010,0.04864818
205011,0.17248145
205012,0.28236622
205013,0.55895704
205014,0.49397638
205015,0.6545732
205016,0.04753995
205017,0.046958625
205018,0.25246376
205019,0.5250426
205020,0.14305618
205021,0.2899201
205022,0.055212528
205023,0.08204684
205024,0.41942126
205025,0.05463609
205026,0.32461888
205027,0.49932823
205028,0.17954555
205029,0.10331443
205030,0.061855882
205031,1.7016916
205032,1.1644223
205033,0.034050465
205034,0.40845937
205035,0.06029463
205036,0.0408912
205037,1.1376004
205038,0.39168015
205039,0.04753995
205040,0.21179199
205041,0.26691377
205042,0.86997616
205043,0.14707491
205044,0.33239517
205045,0.07147783
205046,0.42504436
205047,0.3722397
205048,0.07593918
205049,0.5196753
205050,0.40584892
205051,0.57121277
205052,0.91066206
205053,0.7049829
205054,0.24287379
205055,0.20200884
205056,0.45548287
205057,0.52212715
205058,0.094354
205059,0.7395685
205060,0.20195162
205061,0.5380304
205062,0.028119177
205063,0.20207834
205064,0.30643052
205065,0.33751214
205066,0.100527555
205067,0.18601492
205068,0.048196107
205069,0.108763784
205070,0.22493011
205071,0.028119177
205072,0.102528304
205073,0.48778588
205074,0.42864624
205075,0.45350417
205076,0.4496534
205077,3.995633
205078,1.0612042
205079,1.881155
205080,0.11318654
205081,0.60761636
205082,0.059145212
205083,0.20848948
205084,0.21284905
205085,0.23107907
205086,0.17914629
205087,0.50258327
205088,1.0011063
205089,1.1869984
205090,2.7443557
205091,0.4586515
205092,0.5392708
205093,0.07811293
205094,0.06950295
205095,0.06614259
205096,0.65065736
205097,0.2654752
205098,0.15263188
205099,0.53582406
205100,0.2987391
205101,0.39441293
205102,0.34390193
205103,0.34574616
205104,0.92468333
205105,0.12892565
205106,0.25544554
205107,0.100527555
205108,0.08494973
205109,0.345968
205110,0.16332164
205111,0.13814965
205112,0.3471166
205113,0.12411159
205114,0.14258769
205115,0.0912675
205116,0.032292217
205117,0.025155663
205118,0.07004082
205119,0.11963937
205120,0.16129965
205121,0.12646481
205122,0.12891123
205123,0.040632278
205124,0.17466688
205125,0.16726995
205126,0.13341114
205127,0.08934149
205128,0.084355146
205129,0.032292217
205130,0.06331462
205131,0.3979
205132,0.106882304
205133,0.06077695
205134,0.04864818
205135,0.055960804
205136,0.12943816
205137,0.521044
205138,0.23986307
205139,0.051558316
205140,0.2636887
205141,0.072754174
205142,0.05094993
205143,0.03674841
205144,0.1577777
205145,0.11936256
205146,0.145973
205147,0.5380304
205148,0.14322707
205149,0.15074733
205150,0.028119177
205151,0.27627861
205152,0.029227406
205153,0.16079617
205154,0.23070186
205155,0.08494973
205156,0.11314693
205157,0.6320619
205158,2.4631639
205159,0.5184137
205160,0.11694676
205161,0.11936256
205162,0.12808737
205163,0.048196107
205164,0.036789626
205165,0.028119177
205166,0.09518704
205167,0.6411083
205168,0.16441119
205169,0.3607009
205170,0.8307471
205171,0.19797891
205172,0.044023067
205173,0.078900725
205174,0.028119177
205175,0.028119177
205176,0.028119177
205177,0.028119177
205178,0.060818166
205179,0.09691432
205180,0.26843163
205181,7.281676
205182,0.4219643
205183,0.3853508
205184,0.4892667
205185,0.10934168
205186,0.044023067
205187,0.5380304
205188,0.07004082
205189,0.46748775
205190,0.14097574
205191,0.028119177
205192,0.21162224
205193,0.35911548
205194,0.04753995
205195,0.39810097
205196,0.18882069
205197,0.07004082
205198,0.06904924
205199,0.54158556
205200,0.43192625
205201,0.1549738
205202,0.05653563
205203,0.17215681
205204,0.3979
205205,0.5648833
205206,0.23415768
205207,0.08384007
205208,0.06984517
205209,0.07028252
205210,0.13401413
205211,0.06887859
205212,0.8120347
205213,0.7803649
205214,0.11260259
205215,0.057920694
205216,0.044554323
205217,0.3719502
205218,0.16901448
205219,0.21678421
205220,0.036789626
205221,0.058236778
205222,0.048196107
205223,0.07024628
205224,0.066001505
205225,0.028119177
205226,0.036789626
205227,0.15837273
205228,0.43760467
205229,0.5603716
205230,0.39364302
205231,0.17892283
205232,0.5956633
205233,0.090212196
205234,0.34563333
205235,0.35113856
205236,0.74629647
205237,0.08384007
205238,0.15837273
205239,0.8820108
205240,0.15688139
205241,0.3945839
205242,0.11637446
205243,0.17080137
205244,0.111323
205245,0.13118571
205246,0.4837823
205247,0.38599578
205248,0.114856064
205249,0.12862685
205250,0.11948982
205251,0.05645621
205252,0.073759586
205253,0.07260227
205254,0.09463483
205255,0.08803621
205256,0.431735
205257,0.109598696
205258,0.028119177
205259,0.27912533
205260,0.37193817
205261,0.07801098
205262,0.058236778
205263,0.07190597
205264,0.318882
205265,0.5095961
205266,0.09925625
205267,0.85985017
205268,0.143383
205269,0.41889954
205270,0.25170222
205271,0.31605634
205272,0.08549982
205273,0.17151836
205274,0.03304693
205275,0.08878046
205276,0.07358155
205277,0.5380304
205278,1.3529093
205279,0.12962958
205280,0.08429122
205281,0.049971282
205282,0.15192151
205283,0.10054454
205284,0.21125093
205285,0.12288174
205286,0.032292217
205287,0.28747737
205288,0.028119177
205289,0.1050145
205290,0.036789626
205291,0.4463536
205292,0.37473565
205293,0.13945651
205294,0.55825716
205295,0.17290005
205296,0.07358155
205297,0.07593751
205298,0.35463506
205299,0.15148327
205300,0.16521886
205301,0.5231619
205302,0.11936256
205303,0.37469587
205304,0.47795218
205305,0.6384117
205306,0.07691437
205307,0.10460359
205308,0.034725636
205309,0.33438987
205310,0.032292217
205311,0.095957935
205312,0.25258595
205313,0.36458296
205314,0.30722374
205315,0.06564245
205316,0.075033456
205317,0.07330212
205318,0.30732197
205319,0.3645807
205320,0.08969805
205321,0.09173763
205322,0.5380304
205323,0.13882336
205324,0.07447919
205325,0.1733405
205326,0.036147594
205327,0.07358155
205328,0.20818043
205329,0.0927062
205330,0.028119177
205331,8.071064
205332,0.22465158
205333,0.94266737
205334,1.2677226
205335,0.028119177
205336,0.47215635
205337,0.25534737
205338,0.1737751
205339,0.15319568
205340,0.028119177
205341,0.028119177
205342,0.27675068
205343,0.14179298
205344,0.028119177
205345,0.0579997
205346,0.028119177
205347,0.066806614
205348,0.061760545
205349,0.15899634
205350,0.028119177
205351,0.032616585
205352,0.028119177
205353,0.08878046
205354,0.17835936
205355,0.46748775
205356,0.2982567
205357,0.07035044
205358,0.17938557
205359,0.15893635
205360,1.0121377
205361,0.9226316
205362,0.13146034
205363,0.099832326
205364,0.26764554
205365,0.032616585
205366,0.07787427
205367,0.06983808
205368,0.22799131
205369,0.22335601
205370,0.3979
205371,0.03536734
205372,0.032616585
205373,0.07358155
205374,0.14449981
205375,0.08969805
205376,0.23643968
205377,0.028119177
205378,0.28613412
205379,0.056014806
205380,0.14403766
205381,0.12670338
205382,0.29234585
205383,0.34072095
205384,0.160754
205385,0.53009415
205386,0.22788158
205387,0.049358338
205388,0.1550937
205389,0.17423558
205390,0.260517
205391,0.04753995
205392,0.13087875
205393,0.032616585
205394,0.049358338
205395,0.1349892
205396,0.17873302
205397,0.13739023
205398,0.08878046
205399,0.23635149
205400,0.1961616
205401,0.3294714
205402,0.10020813
205403,0.44759864
205404,0.3979
205405,0.21232346
205406,0.036789626
205407,0.025155663
205408,0.036789626
205409,0.06887859
205410,0.16187197
205411,0.078127
205412,0.07024628
205413,0.38575128
205414,0.06887859
205415,0.029227406
205416,0.07843232
205417,0.27106285
205418,0.056320757
205419,0.11696929
205420,0.28301173
205421,0.16333148
205422,0.42666867
205423,0.07417464
205424,0.053145587
205425,0.09656134
205426,0.21990487
205427,0.3254822
205428,0.073229074
205429,0.05446869
205430,0.028119177
205431,0.082176
205432,0.17423558
205433,0.036789626
205434,0.53919315
205435,0.18440056
205436,0.028119177
205437,0.20763978
205438,0.054852575
205439,0.032616585
205440,0.08969805
205441,0.045185298
205442,0.37366873
205443,0.18699968
205444,0.15837273
205445,0.14870965
205446,0.15837273
205447,0.6418372
205448,0.29438764
205449,0.49749056
205450,0.084411055
205451,0.7497699
205452,0.36451644
205453,0.0746665
205454,0.07358155
205455,0.13686162
205456,0.05203736
205457,0.051567346
205458,1.0127233
205459,0.68038684
205460,0.07358155
205461,0.12920007
205462,0.08682084
205463,0.31721693
205464,0.16605589
205465,0.17555094
205466,0.07358155
205467,0.7712064
205468,0.4846827
205469,0.113061816
205470,0.15375191
205471,0.32352784
205472,0.21163058
205473,0.053073734
205474,0.13868433
205475,0.3351823
205476,0.11440861
205477,0.3496526
205478,0.16103286
205479,0.20288867
205480,0.15031883
205481,0.19934669
205482,0.44405785
205483,0.041687846
205484,0.0517233
205485,0.055277795
205486,0.1538266
205487,0.22237206
205488,0.032616585
205489,0.47215635
205490,8.11327
205491,0.09842673
205492,0.1772395
205493,0.10876423
205494,0.045185298
205495,0.028119177
205496,0.09263253
205497,1.2288773
205498,0.15657672
205499,0.032616585
205500,0.17336354
205501,0.04864818
205502,0.14433938
205503,0.22291625
205504,0.1226151
205505,0.17938557
205506,0.08017826
205507,0.03536734
205508,0.23213926
205509,0.25014728
205510,0.066806614
205511,0.08370185
205512,0.029227406
205513,0.03536734
205514,0.17080137
205515,0.19404316
205516,0.108854145
205517,0.036789626
205518,0.032292217
205519,0.09254357
205520,0.08872798
205521,0.17080137
205522,0.45741427
205523,0.064893275
205524,0.07358155
205525,0.3979
205526,0.032292217
205527,0.054063737
205528,0.028119177
205529,0.16333148
205530,0.065622
205531,0.46748775
205532,0.10860789
205533,0.17907867
205534,0.2474486
205535,0.109512925
205536,0.45301428
205537,0.05645621
205538,0.20447037
205539,0.16311195
205540,0.122095555
205541,0.122095555
205542,0.38117158
205543,0.14349356
205544,0.046958625
205545,0.028119177
205546,3.8582654
205547,0.086713105
205548,0.09952518
205549,0.08884582
205550,0.054852575
205551,0.55108416
205552,0.53614527
205553,0.029227406
205554,0.029227406
205555,0.15438926
205556,0.122933775
205557,0.084411055
205558,0.22087601
205559,0.055212528
205560,0.09550315
205561,0.09558284
205562,0.16488978
205563,0.2664993
205564,0.5461708
205565,0.17252979
205566,0.26013434
205567,0.16501567
205568,0.054852575
205569,0.065852344
205570,0.19904381
205571,0.31493467
205572,0.028119177
205573,0.15263188
205574,0.21641913
205575,0.27737856
205576,0.38117158
205577,0.028119177
205578,0.1146273
205579,0.028119177
205580,0.025155663
205581,0.014574528
205582,0.5410164
205583,0.113473356
205584,0.34306642
205585,0.025155663
205586,0.025155663
205587,0.14654931
205588,0.052315056
205589,0.048863053
205590,0.083584726
205591,0.028119177
205592,0.29624164
205593,0.08803621
205594,0.082957834
205595,0.15031883
205596,0.03701374
205597,0.13058841
205598,0.05736646
205599,0.05736646
205600,0.032616585
205601,0.028119177
205602,0.21487373
205603,0.27536586
205604,1.3642106
205605,0.0540331
205606,0.03701374
205607,0.03701374
205608,0.51730627
205609,0.08132091
205610,0.08132091
205611,0.15837273
205612,0.08132091
205613,0.20844263
205614,0.25683582
205615,0.43486243
205616,0.048863053
205617,0.026263893
205618,0.27357984
205619,0.06885636
205620,0.037255824
205621,0.71499777
205622,0.04753995
205623,0.028119177
205624,0.028119177
205625,0.03701374
205626,1.2363656
205627,0.83656925
205628,0.029227406
205629,0.3979
205630,0.103989124
205631,0.029227406
205632,0.028119177
205633,0.1052728
205634,0.065852344
205635,0.028119177
205636,0.028119177
205637,0.028119177
205638,0.10318592
205639,5.5698795
205640,0.028119177
205641,0.03701374
205642,0.032616585
205643,0.09746832
205644,0.056320757
205645,0.036789626
205646,0.09550315
205647,0.08969805
205648,0.028119177
205649,0.08494973
205650,0.03701374
205651,0.061826944
205652,0.37597558
205653,0.40174067
205654,0.21877033
205655,0.20824239
205656,0.2091344
205657,0.100527555
205658,0.1349892
205659,0.09691432
205660,0.131416
205661,0.028119177
205662,0.14324439
205663,0.13863572
205664,0.83847046
205665,0.06914383
205666,0.05491054
205667,0.16492358
205668,0.27054206
205669,0.05446869
205670,0.1942074
205671,0.08878046
205672,0.21759528
205673,0.028119177
205674,0.5380304
205675,0.17163587
205676,0.19797891
205677,0.22120857
205678,0.111786604
205679,0.10520974
205680,0.06893259
205681,0.1040985
205682,0.08883318
205683,0.19521555
205684,0.05203736
205685,0.028119177
205686,0.2024763
205687,0.10131726
205688,0.11137003
205689,0.054063737
205690,0.088816494
205691,0.028119177
205692,0.048196107
205693,0.10024035
205694,0.100527555
205695,0.16244882
205696,0.043922096
205697,0.10822436
205698,0.06717265
205699,0.04753995
205700,0.14937383
205701,0.26691377
205702,0.49748337
