ID,item_cnt_month
210531,0.058183372
210532,0.15625307
210533,0.03942299
210534,0.0
210535,0.1241205
210536,0.0053854585
210537,0.17030412
210538,0.02812174
210539,0.043667197
210540,0.07391438
210541,0.0
210542,0.25695735
210543,0.12502342
210544,0.044419825
210545,0.065422505
210546,0.044419825
210547,0.27287892
210548,0.12296805
210549,0.2257073
210550,0.07544789
210551,1.6299999
210552,0.09209067
210553,0.048368335
210554,0.05396092
210555,0.07287869
210556,0.040860087
210557,0.0
210558,0.123059005
210559,0.57888603
210560,0.14508829
210561,0.16896614
210562,0.02962032
210563,0.30612338
210564,0.08250764
210565,0.11063188
210566,0.16937649
210567,0.87472737
210568,0.15424141
210569,0.016195387
210570,0.1259287
210571,0.35479438
210572,0.21822077
210573,0.048488945
210574,0.054670244
210575,0.1013163
210576,0.17989466
210577,0.2878378
210578,0.12380257
210579,0.24383569
210580,0.10016438
210581,0.19436702
210582,0.44064224
210583,0.02036205
210584,0.08179155
210585,0.044852287
210586,0.16227031
210587,0.10952145
210588,0.026800126
210589,0.43419117
210590,0.73691595
210591,0.12240696
210592,0.26608467
210593,0.055247575
210594,0.025474489
210595,0.021830052
210596,0.041825444
210597,1.1159979
210598,0.28136033
210599,0.027218372
210600,0.09703618
210601,0.022813052
210602,0.122881204
210603,0.10271588
210604,0.07638472
210605,0.10629168
210606,0.08254525
210607,0.00580433
210608,0.35378006
210609,0.42069137
210610,0.07245317
210611,0.12406546
210612,0.015137732
210613,0.03466919
210614,0.08915365
210615,0.0
210616,0.042422593
210617,0.058153063
210618,0.023418337
210619,0.13364792
210620,0.00040265918
210621,0.099577785
210622,0.3024067
210623,0.13872889
210624,0.11162323
210625,0.025897682
210626,0.09764868
210627,0.04190874
210628,0.012327224
210629,0.08209166
210630,0.09821215
210631,0.24235755
210632,0.057866424
210633,0.07315549
210634,0.08139548
210635,0.050623983
210636,0.37031245
210637,0.015329808
210638,0.27808934
210639,0.069149196
210640,0.029956967
210641,0.029956967
210642,0.044331133
210643,0.15417588
210644,0.013236165
210645,0.0055830777
210646,0.62660086
210647,0.017155707
210648,0.100081116
210649,0.025660187
210650,0.066334516
210651,0.44872227
210652,0.19234571
210653,0.027922064
210654,0.03023398
210655,0.19049835
210656,0.16482309
210657,0.099668056
210658,0.030981302
210659,0.0
210660,0.03652805
210661,0.25615633
210662,0.09352803
210663,0.16461423
210664,0.3217805
210665,0.2313624
210666,0.077950805
210667,0.13187304
210668,0.067474544
210669,0.020985097
210670,0.4275418
210671,0.58219266
210672,0.008412898
210673,1.0737329
210674,0.20301926
210675,0.13209891
210676,0.6247102
210677,0.013481289
210678,0.036666006
210679,9.447336e-05
210680,0.006940931
210681,0.222309
210682,0.43434584
210683,0.10435936
210684,0.21457109
210685,0.0
210686,0.007178366
210687,0.25210416
210688,0.010885775
210689,0.0
210690,0.0
210691,0.015786529
210692,0.94792145
210693,0.016962409
210694,0.4186352
210695,0.08800179
210696,0.021435142
210697,0.058606625
210698,0.006496012
210699,0.010280937
210700,0.013980508
210701,0.0071693063
210702,0.14076075
210703,0.19137156
210704,1.0903018
210705,0.0
210706,0.0
210707,0.015823424
210708,0.20751455
210709,0.018877357
210710,0.009123743
210711,0.044419825
210712,0.013327897
210713,0.23231763
210714,0.07345599
210715,0.046061516
210716,0.0036345124
210717,0.0037814677
210718,0.14667824
210719,0.0
210720,0.011878967
210721,0.39936477
210722,0.0062865913
210723,0.012565881
210724,0.0
210725,0.00022724271
210726,0.97133625
210727,0.33514354
210728,0.02752915
210729,0.11119565
210730,0.0015731752
210731,0.03521505
210732,0.025994927
210733,0.11020547
210734,0.04855615
210735,0.0169999
210736,0.0
210737,0.008928031
210738,0.047940165
210739,5.598894
210740,0.022877723
210741,0.0
210742,0.042012095
210743,0.04778391
210744,0.032893986
210745,0.018399537
210746,0.039203167
210747,0.08466348
210748,0.0
210749,0.025717318
210750,0.0
210751,0.007824749
210752,0.23026106
210753,0.10498884
210754,1.5864192
210755,0.122880936
210756,0.102806
210757,0.097552836
210758,0.120096445
210759,0.0516873
210760,0.0438129
210761,0.05753982
210762,0.06938842
210763,0.06787971
210764,0.46031082
210765,0.06788623
210766,0.06308833
210767,0.12957266
210768,0.0
210769,0.03519985
210770,0.09670633
210771,0.11292586
210772,0.17674991
210773,0.0
210774,0.17699751
210775,0.0916509
210776,0.0
210777,0.16572604
210778,0.06582281
210779,0.018907964
210780,0.04216218
210781,0.06168717
210782,0.045491993
210783,0.20387655
210784,0.005482942
210785,0.014726013
210786,0.08808604
210787,0.09036368
210788,0.12004587
210789,0.04565102
210790,0.0
210791,0.0
210792,0.07070392
210793,0.09329304
210794,0.1173107
210795,0.2492015
210796,0.0016392171
210797,0.0794189
210798,0.14077008
210799,0.055785894
210800,0.116904676
210801,0.0
210802,0.65847343
210803,0.33072144
210804,0.22690749
210805,0.20424789
210806,0.0
210807,0.74570084
210808,3.5460672
210809,0.15914619
210810,0.049485534
210811,0.83194363
210812,0.12138212
210813,1.3859212
210814,0.11181563
210815,0.187031
210816,0.055802345
210817,0.0
210818,0.0
210819,0.0076969564
210820,0.061572522
210821,0.32080185
210822,0.0076969564
210823,0.0017235279
210824,0.13699675
210825,0.015463918
210826,0.40409753
210827,0.020710826
210828,0.020710826
210829,0.0015063882
210830,0.0
210831,0.020710826
210832,0.016857415
210833,0.0015695095
210834,0.0429174
210835,0.0
210836,0.6265291
210837,0.0
210838,0.30681393
210839,0.0078009665
210840,0.021433562
210841,0.04211259
210842,0.017264247
210843,0.07378483
210844,0.04397869
210845,0.016707808
210846,0.13094896
210847,0.09290588
210848,0.027214497
210849,0.0894075
210850,0.17965266
210851,0.0626626
210852,0.114197105
210853,0.10947162
210854,0.69541585
210855,0.0075131357
210856,0.06355187
210857,0.039259017
210858,0.0
210859,0.04680124
210860,0.064365715
210861,0.010480523
210862,0.08754641
210863,0.11501795
210864,0.020183772
210865,0.12953761
210866,0.009855002
210867,0.029030561
210868,0.21409005
210869,0.042158633
210870,0.29982656
210871,0.035085678
210872,0.09353146
210873,0.025718361
210874,0.1315206
210875,0.020513356
210876,0.005740911
210877,0.0
210878,0.061528087
210879,0.12883273
210880,0.13970271
210881,0.0067994
210882,0.08829996
210883,0.0
210884,0.07987934
210885,0.14176273
210886,0.09924275
210887,0.18425405
210888,0.047459096
210889,0.12809688
210890,0.19891477
210891,0.22304165
210892,0.023161799
210893,0.3775184
210894,0.02832964
210895,0.014394134
210896,0.21561763
210897,0.05070415
210898,0.18765989
210899,0.21262649
210900,0.34983048
210901,0.4352032
210902,0.00679636
210903,0.023608685
210904,0.25610188
210905,0.3740558
210906,0.12311894
210907,0.020188183
210908,0.02111128
210909,0.0
210910,0.0128697455
210911,0.30450243
210912,0.07810196
210913,0.45763543
210914,0.20472535
210915,0.01089257
210916,0.34179324
210917,0.114706725
210918,0.09793091
210919,0.08353183
210920,0.007603079
210921,0.03796485
210922,0.035610914
210923,0.035036415
210924,0.23580784
210925,0.045422018
210926,0.0910438
210927,0.08782357
210928,0.17966622
210929,0.20364767
210930,0.06668571
210931,0.05010107
210932,0.03348285
210933,0.20282975
210934,0.024653733
210935,0.0
210936,0.04444644
210937,0.16766009
210938,0.0011962056
210939,0.14735678
210940,0.0720166
210941,0.16307327
210942,0.12010723
210943,0.15676686
210944,0.0
210945,0.0
210946,0.045489848
210947,0.04153818
210948,0.150617
210949,0.91127133
210950,0.07166305
210951,0.008490503
210952,0.03145805
210953,0.043168485
210954,0.0029074252
210955,0.019319564
210956,0.12078214
210957,0.25332892
210958,0.041243523
210959,0.033338636
210960,0.1301044
210961,0.15863812
210962,0.12333974
210963,0.0048333704
210964,0.0048333704
210965,0.018017292
210966,0.04261002
210967,0.0131774545
210968,0.03802976
210969,0.02169925
210970,1.6547791
210971,0.36378813
210972,0.020122945
210973,0.12352389
210974,0.5125521
210975,0.055689394
210976,0.13334545
210977,0.064223915
210978,0.13608903
210979,0.28284192
210980,0.12867534
210981,0.039781153
210982,0.21645895
210983,0.94792145
210984,0.4013347
210985,0.32778352
210986,0.033682913
210987,0.09369406
210988,0.23810342
210989,0.026536793
210990,0.01557973
210991,0.048627824
210992,0.05178213
210993,0.045597345
210994,0.017865479
210995,0.20007455
210996,0.0096800625
210997,0.000559777
210998,0.21026778
210999,0.014690667
211000,0.47572345
211001,0.14713597
211002,0.005683422
211003,0.0044451356
211004,0.0018994212
211005,0.1055944
211006,0.0044949055
211007,0.086055815
211008,0.29096192
211009,0.35513934
211010,0.09390047
211011,0.29905933
211012,0.5852096
211013,0.012639672
211014,0.014356941
211015,0.023528665
211016,0.62660086
211017,0.043442428
211018,0.0
211019,0.28720075
211020,0.067426026
211021,0.22168702
211022,0.1429593
211023,0.022538334
211024,0.083960116
211025,0.0035910606
211026,0.013850808
211027,0.005904883
211028,0.04374343
211029,0.0
211030,0.09447205
211031,0.089644164
211032,0.09907463
211033,0.019069344
211034,0.059182018
211035,0.04604101
211036,0.0
211037,0.30533236
211038,0.09553799
211039,0.0141963065
211040,0.05969107
211041,0.23030204
211042,0.11806977
211043,0.031056523
211044,0.06650606
211045,0.018497705
211046,0.026449978
211047,0.05249834
211048,0.06116137
211049,0.070424676
211050,0.16453636
211051,0.019102305
211052,0.072104394
211053,0.18725869
211054,0.031909972
211055,0.0
211056,0.26827788
211057,0.06358996
211058,0.30455697
211059,0.10183707
211060,0.10183707
211061,0.24639693
211062,0.0
211063,0.12164456
211064,0.5669431
211065,0.2662114
211066,0.026870519
211067,0.05335173
211068,0.07738817
211069,0.0
211070,0.0
211071,0.044785917
211072,0.0006002188
211073,0.13133287
211074,0.010305762
211075,0.10183707
211076,0.06600019
211077,0.10183707
211078,0.07464582
211079,0.12265888
211080,0.05329573
211081,0.08161324
211082,0.31716317
211083,0.038555205
211084,0.100720435
211085,0.014495879
211086,0.37484464
211087,0.22949168
211088,0.14044133
211089,0.006540835
211090,0.044047683
211091,0.09607524
211092,0.012152463
211093,0.04154426
211094,0.0
211095,0.6825235
211096,0.021018833
211097,0.29264182
211098,0.038277566
211099,0.043624908
211100,0.06523058
211101,0.10238224
211102,0.056737065
211103,0.064659566
211104,0.0891985
211105,0.14907733
211106,0.10969642
211107,0.12869677
211108,0.040242165
211109,0.0
211110,0.14657894
211111,0.016361415
211112,0.10454363
211113,0.1296741
211114,0.22423434
211115,0.13852215
211116,0.26050544
211117,0.11864677
211118,0.0
211119,0.16308728
211120,0.0044163465
211121,0.0
211122,0.030012667
211123,0.03770742
211124,0.27007437
211125,0.008271813
211126,0.2873491
211127,0.18493658
211128,0.49094954
211129,0.029509336
211130,0.008359045
211131,0.023304462
211132,0.07873139
211133,0.0
211134,0.08391544
211135,0.0
211136,0.0
211137,0.0056785047
211138,0.1631979
211139,0.01639694
211140,0.029865712
211141,0.118061125
211142,0.09638548
211143,0.0
211144,8.481741e-05
211145,0.0
211146,0.0
211147,0.0
211148,0.003352344
211149,0.0
211150,0.0
211151,0.0020997226
211152,0.0
211153,0.003703028
211154,0.0028739572
211155,0.0017459095
211156,0.0014089942
211157,0.0
211158,0.0
211159,0.14053074
211160,0.046702385
211161,0.0
211162,0.0
211163,0.01083526
211164,0.018403172
211165,0.0
211166,0.18964583
211167,0.0
211168,0.0
211169,0.0
211170,0.0
211171,0.07780483
211172,0.011699408
211173,0.038021684
211174,0.0076165795
211175,0.12918547
211176,0.09739685
211177,0.012481749
211178,0.014459908
211179,0.049150348
211180,0.03714466
211181,0.10183707
211182,0.068211704
211183,0.093309194
211184,0.106344074
211185,0.02366659
211186,0.014082015
211187,0.025142163
211188,0.0
211189,0.0
211190,0.0
211191,0.0
211192,0.21115637
211193,0.048566878
211194,0.029482633
211195,0.059530944
211196,0.16740713
211197,0.14462677
211198,0.081324935
211199,0.12869331
211200,0.02362147
211201,0.10493651
211202,0.14022309
211203,0.48113355
211204,0.05502385
211205,1.703721
211206,0.03457877
211207,0.40652642
211208,0.07753116
211209,0.13179293
211210,0.0
211211,0.0019542575
211212,0.04990217
211213,0.1741659
211214,0.0
211215,0.036461443
211216,0.016378462
211217,0.0034121573
211218,0.031054854
211219,0.023396283
211220,0.0
211221,0.20452383
211222,0.100060284
211223,0.091162175
211224,0.20383418
211225,0.10241979
211226,0.07403004
211227,0.09673467
211228,0.09411833
211229,0.1348904
211230,0.03685817
211231,0.0
211232,0.11494148
211233,0.18856496
211234,0.015344262
211235,0.0016851127
211236,0.014975488
211237,0.1516945
211238,0.09712151
211239,0.003918022
211240,0.20677304
211241,0.018707901
211242,0.004778832
211243,0.044512957
211244,0.2323162
211245,0.014325738
211246,0.5340748
211247,0.12764436
211248,0.102158576
211249,0.0023057759
211250,0.06548244
211251,0.01553905
211252,0.0
211253,0.09515223
211254,0.0
211255,0.0
211256,0.07895997
211257,0.012653172
211258,0.014133215
211259,0.0694904
211260,0.013294011
211261,0.02251643
211262,0.2309945
211263,0.015644342
211264,0.017923564
211265,0.05065608
211266,0.00050377846
211267,0.30602992
211268,0.08530328
211269,0.0
211270,0.013849199
211271,0.03269723
211272,0.04460287
211273,0.020449936
211274,0.09284106
211275,0.09643635
211276,0.11544585
211277,0.14537045
211278,0.014401883
211279,0.07426095
211280,0.2921649
211281,0.03610173
211282,0.04154086
211283,0.041796446
211284,0.46366006
211285,0.11581516
211286,0.011320233
211287,0.0
211288,0.07011902
211289,0.030367881
211290,0.0011391044
211291,0.22457579
211292,0.08677402
211293,0.0056103766
211294,0.037938923
211295,0.16256672
211296,0.025837213
211297,0.030215353
211298,0.08567941
211299,0.046303302
211300,0.11818099
211301,0.0
211302,0.28525084
211303,0.31262088
211304,0.0
211305,0.0440799
211306,0.044419825
211307,0.118338495
211308,0.1787203
211309,0.029584318
211310,0.044419825
211311,0.04865095
211312,0.105918735
211313,0.21598458
211314,0.08235121
211315,0.006026864
211316,0.023400247
211317,0.027053624
211318,0.04818657
211319,0.05982256
211320,0.07289377
211321,0.033136487
211322,0.024579197
211323,0.0
211324,0.12390599
211325,0.01832208
211326,0.0033462942
211327,0.082864106
211328,0.09431663
211329,0.017858595
211330,0.064922005
211331,0.07573736
211332,0.020883739
211333,0.0
211334,0.17703122
211335,0.0059638023
211336,0.02938056
211337,0.010122359
211338,0.020933509
211339,0.3659106
211340,0.0055443943
211341,0.048936278
211342,0.0778611
211343,0.0
211344,0.16363424
211345,0.027005821
211346,0.0
211347,0.010396302
211348,0.03482613
211349,0.021970838
211350,0.008361042
211351,0.027304769
211352,0.0066726804
211353,0.30446672
211354,0.20675269
211355,0.0036637187
211356,0.009635091
211357,0.053074777
211358,0.0035978854
211359,0.0
211360,0.0076003075
211361,0.03172624
211362,0.049872935
211363,0.060933143
211364,0.024028331
211365,0.004238665
211366,0.10540995
211367,0.09527302
211368,0.11781317
211369,0.16552457
211370,0.022948533
211371,0.06679779
211372,0.09512991
211373,0.015463144
211374,0.010873675
211375,0.20860386
211376,0.0
211377,0.008663118
211378,0.029908568
211379,0.029353827
211380,0.039524406
211381,0.09235853
211382,0.08277398
211383,0.11361712
211384,0.033326536
211385,0.004267961
211386,0.19040203
211387,0.120569915
211388,0.0065021217
211389,0.0
211390,0.16306365
211391,0.107165694
211392,0.0073789954
211393,0.11410007
211394,0.30733746
211395,0.16280824
211396,0.059900194
211397,0.059081495
211398,0.14097151
211399,0.22901562
211400,0.020286858
211401,0.0
211402,0.009153724
211403,0.1716004
211404,0.0
211405,0.026122004
211406,0.0074308515
211407,0.047776997
211408,0.096821785
211409,0.01819706
211410,0.0053928792
211411,0.00370875
211412,0.03023398
211413,0.026403934
211414,0.10169545
211415,0.012712449
211416,0.0
211417,0.057777226
211418,0.087378085
211419,0.2353158
211420,0.0
211421,0.06718314
211422,0.18409091
211423,0.0
211424,0.52284026
211425,0.52284026
211426,0.02670303
211427,0.037925452
211428,0.054617733
211429,0.09357256
211430,0.118086755
211431,0.14531827
211432,0.122241706
211433,0.0
211434,0.09340441
211435,0.0
211436,0.023743004
211437,0.013497919
211438,0.0
211439,0.12169114
211440,0.0337494
211441,0.15156075
211442,0.24495485
211443,0.0034516454
211444,0.17527857
211445,0.117275774
211446,0.0
211447,0.13356456
211448,0.0
211449,0.013724536
211450,0.0023127794
211451,0.0
211452,0.17026249
211453,0.18112409
211454,0.023133129
211455,0.0057043135
211456,0.009241164
211457,0.0003350973
211458,0.0037181973
211459,0.042314827
211460,0.01617971
211461,0.03334126
211462,0.0061609745
211463,0.011822224
211464,0.008405924
211465,0.31462535
211466,0.11239833
211467,0.014633507
211468,0.06698191
211469,0.13708344
211470,0.10490203
211471,0.0046576858
211472,0.036635816
211473,0.014726013
211474,0.11057404
211475,0.17075849
211476,0.0
211477,0.004796326
211478,0.0073719025
211479,0.029199779
211480,0.0020240843
211481,0.012264758
211482,0.0073722005
211483,0.05331683
211484,0.018796504
211485,0.046203047
211486,0.07119614
211487,0.4248898
211488,0.01841721
211489,0.0051846206
211490,0.0024549365
211491,0.005019754
211492,0.0072978735
211493,0.0
211494,0.092766315
211495,0.006718546
211496,0.0005272627
211497,0.14430636
211498,0.2141858
211499,0.07130167
211500,0.088707864
211501,0.032081395
211502,0.01913768
211503,0.034475863
211504,0.004648119
211505,0.1133571
211506,0.012058347
211507,0.030700982
211508,0.0
211509,0.089892924
211510,0.0
211511,0.003955573
211512,0.013964355
211513,0.177508
