ID,item_cnt_month
153030,0.108246714
153031,0.28706637
153032,0.108246714
153033,0.108246714
153034,0.026704282
153035,0.028535068
153036,0.028535068
153037,0.108246714
153038,0.037893593
153039,0.036698103
153040,0.06954208
153041,0.116208434
153042,0.132945
153043,0.14642379
153044,0.101545185
153045,0.28833616
153046,0.08587745
153047,0.07125151
153048,0.06683409
153049,0.06364399
153050,0.06683409
153051,0.06954208
153052,0.06933665
153053,0.07125151
153054,0.17332208
153055,0.17557663
153056,0.12518167
153057,0.12518167
153058,0.15216309
153059,0.15216309
153060,0.15216309
153061,0.036972582
153062,0.03180358
153063,0.09566456
153064,2.8394163
153065,0.65294653
153066,0.057241857
153067,0.029972792
153068,0.056661993
153069,0.029972792
153070,0.65294653
153071,0.15216309
153072,0.03738466
153073,0.10237503
153074,4.9334555
153075,3.8876019
153076,0.057901382
153077,2.8394163
153078,0.06283808
153079,0.05916521
153080,0.16405857
153081,0.06720579
153082,0.08181763
153083,0.054534405
153084,0.06283808
153085,0.057090342
153086,0.057090342
153087,0.039025366
153088,0.12008524
153089,0.0498811
153090,0.046979606
153091,0.0611701
153092,0.12579572
153093,0.029972792
153094,0.05260724
153095,0.06479722
153096,0.03180358
153097,0.044580042
153098,0.057939768
153099,0.052722603
153100,0.043952078
153101,0.67688525
153102,0.05441889
153103,0.4650245
153104,0.037630826
153105,0.30376756
153106,0.30302608
153107,0.05272478
153108,0.04102254
153109,0.65294653
153110,0.033352315
153111,0.4628287
153112,0.5953938
153113,0.79249156
153114,0.03180358
153115,0.05441889
153116,0.30591112
153117,0.039025366
153118,0.21804285
153119,0.040188044
153120,0.040188044
153121,0.040188044
153122,0.06283808
153123,0.056260705
153124,0.044580042
153125,0.067695975
153126,0.11197221
153127,0.039381832
153128,0.24936506
153129,0.06550884
153130,0.065986544
153131,0.03738466
153132,0.17613596
153133,1.1758676
153134,0.041383535
153135,0.18654725
153136,0.1171819
153137,0.09657973
153138,0.12306389
153139,0.3616482
153140,0.049634397
153141,0.062421024
153142,0.044238
153143,0.0861353
153144,0.31070152
153145,0.31070152
153146,0.31070152
153147,0.039025366
153148,0.65294653
153149,0.043792784
153150,0.042597294
153151,0.30591112
153152,0.9149518
153153,0.057721704
153154,0.042440295
153155,0.047350913
153156,0.0564543
153157,0.07393047
153158,0.041256815
153159,0.039381832
153160,0.35376275
153161,0.051095456
153162,0.3104766
153163,0.15277037
153164,0.057939768
153165,0.04102254
153166,0.057241857
153167,0.039025366
153168,0.65294653
153169,0.04102254
153170,0.051095456
153171,0.057939768
153172,0.03738466
153173,0.17332208
153174,0.12877437
153175,0.10218853
153176,0.09121665
153177,0.81075734
153178,0.04509476
153179,0.0472354
153180,0.38466212
153181,0.043792784
153182,0.052764088
153183,0.051275134
153184,0.042004883
153185,0.10190073
153186,0.04102254
153187,0.044238
153188,0.65294653
153189,0.65294653
153190,0.10262513
153191,0.09360233
153192,0.119265616
153193,0.036698103
153194,0.0498811
153195,0.028535068
153196,0.046026945
153197,0.1598433
153198,0.12008524
153199,3.7231383
153200,0.98591125
153201,3.7231383
153202,0.035884887
153203,0.043834537
153204,0.045238286
153205,0.51767004
153206,0.41148275
153207,0.031651348
153208,0.12008524
153209,0.08950418
153210,0.034665555
153211,0.043019027
153212,0.039025366
153213,0.058469802
153214,0.029972792
153215,0.030497462
153216,0.024900109
153217,0.030345231
153218,0.09121665
153219,0.0880571
153220,0.02551788
153221,2.8394163
153222,3.7806675
153223,0.05916521
153224,0.058142662
153225,0.03192985
153226,0.06941858
153227,0.037630826
153228,0.032328248
153229,0.24673644
153230,5.1990047
153231,0.058142662
153232,0.03373012
153233,0.032328248
153234,0.03373012
153235,0.035560906
153236,0.049167067
153237,0.057090342
153238,0.20642409
153239,0.050851315
153240,0.044081002
153241,0.043019027
153242,0.030872375
153243,3.4136074
153244,0.65294653
153245,0.0564543
153246,0.16405857
153247,0.06941858
153248,0.096081555
153249,0.03180358
153250,0.062720746
153251,0.033352315
153252,0.09566456
153253,0.11590159
153254,0.06742364
153255,0.4902395
153256,0.3104766
153257,0.051275134
153258,0.055230618
153259,0.04543349
153260,0.042548835
153261,0.04543349
153262,0.051275134
153263,0.03738466
153264,0.044081002
153265,0.06064588
153266,0.039025366
153267,0.10252985
153268,0.0674189
153269,0.059716582
153270,0.14808661
153271,0.04345408
153272,0.041256815
153273,0.35376275
153274,0.36263347
153275,0.04809895
153276,0.039381832
153277,0.07125151
153278,0.066393614
153279,0.09681958
153280,0.0410901
153281,0.034140885
153282,0.03180358
153283,0.06750372
153284,0.067695975
153285,0.043792784
153286,0.09015155
153287,0.083515495
153288,0.04137832
153289,0.043436974
153290,0.03738466
153291,0.036698103
153292,0.067695975
153293,0.04137832
153294,0.0720453
153295,0.17364952
153296,0.06519276
153297,0.053751886
153298,0.10939458
153299,0.24618715
153300,0.047983497
153301,0.099871814
153302,0.061495304
153303,0.056260705
153304,0.029972792
153305,0.04137832
153306,0.0472354
153307,0.04845217
153308,0.043019027
153309,0.35376275
153310,0.35376275
153311,0.057090342
153312,0.064820826
153313,0.05505094
153314,0.039381832
153315,0.109469
153316,0.055230618
153317,0.38466212
153318,0.043019027
153319,0.04102254
153320,0.30302608
153321,0.039025366
153322,0.08515623
153323,0.04543349
153324,0.06933665
153325,0.06665376
153326,0.04543349
153327,0.077142686
153328,0.08323264
153329,0.036541104
153330,0.059162945
153331,0.15501079
153332,0.039025366
153333,0.048876137
153334,0.057658702
153335,0.051264495
153336,0.05758524
153337,0.054813623
153338,0.039381832
153339,0.08333582
153340,0.043019027
153341,0.04135737
153342,0.81075734
153343,0.054587126
153344,0.04102254
153345,0.043019027
153346,0.09560627
153347,0.12008524
153348,0.043180555
153349,0.054587126
153350,0.054633945
153351,0.065683365
153352,0.10845727
153353,0.05484286
153354,0.0668031
153355,0.3393364
153356,0.049054474
153357,0.09976402
153358,0.04899159
153359,0.05916521
153360,0.08538723
153361,0.49109906
153362,0.05479747
153363,0.1210587
153364,0.099871814
153365,0.08702794
153366,0.81075734
153367,0.03738466
153368,0.04482907
153369,0.07125151
153370,0.31070152
153371,0.11939067
153372,0.09779304
153373,0.11552775
153374,0.12802935
153375,0.15797263
153376,0.08587745
153377,0.03348264
153378,0.07125151
153379,0.058786154
153380,0.14867833
153381,0.050628066
153382,0.050628066
153383,0.055155486
153384,0.08538723
153385,0.039381832
153386,0.06335983
153387,0.3603389
153388,0.044238
153389,0.039025366
153390,0.1012266
153391,0.08333582
153392,0.032328248
153393,0.09360233
153394,0.2467381
153395,0.03738466
153396,0.25209725
153397,0.16405857
153398,0.03180358
153399,0.050047755
153400,0.30302608
153401,0.06406176
153402,0.6090832
153403,0.21577677
153404,0.33387208
153405,0.037630826
153406,0.048399955
153407,0.041205138
153408,0.048876137
153409,3.8876019
153410,0.65294653
153411,0.16405857
153412,0.049847037
153413,0.06586304
153414,0.03180358
153415,0.6090832
153416,1.4333797
153417,3.8876019
153418,2.8394163
153419,0.65294653
153420,0.06933665
153421,0.29654437
153422,0.04332152
153423,0.054813623
153424,0.04332152
153425,0.04332152
153426,3.8876019
153427,0.30627078
153428,0.096081555
153429,0.028535068
153430,0.058142662
153431,0.056260705
153432,0.039025366
153433,0.02811557
153434,0.029972792
153435,0.099989355
153436,0.039025366
153437,0.06064588
153438,0.05270222
153439,0.0564543
153440,0.034140885
153441,0.021106929
153442,0.05091265
153443,0.034140885
153444,0.05836916
153445,0.057939768
153446,0.0472354
153447,0.04345408
153448,0.0472354
153449,0.0472354
153450,0.039381832
153451,0.042440295
153452,0.03348264
153453,0.021106929
153454,0.04681143
153455,0.043792784
153456,0.049482822
153457,0.06569752
153458,0.12761539
153459,0.09121665
153460,0.22923198
153461,0.06586304
153462,0.049735427
153463,0.047350913
153464,0.11947119
153465,0.30591112
153466,0.25503743
153467,0.81075734
153468,0.25971538
153469,0.039381832
153470,0.08483356
153471,0.04345408
153472,0.03738466
153473,0.03738466
153474,0.08665955
153475,0.05025971
153476,0.03359878
153477,0.100206316
153478,0.03820589
153479,0.050051242
153480,0.23024452
153481,0.23024452
153482,0.04345408
153483,0.056260705
153484,0.067695975
153485,0.067695975
153486,0.06519276
153487,0.06519276
153488,0.055230618
153489,0.12062898
153490,0.06283808
153491,0.23024452
153492,0.10593471
153493,0.10287419
153494,0.065007865
153495,0.11112803
153496,0.051421493
153497,4.9334555
153498,0.5107349
153499,0.4528857
153500,3.4136074
153501,0.09566456
153502,0.063868105
153503,0.043570757
153504,0.054368585
153505,0.06064588
153506,0.061495304
153507,0.04543349
153508,0.0410901
153509,0.036541104
153510,0.058702856
153511,0.04059857
153512,0.042440295
153513,0.65294653
153514,0.032227337
153515,4.9334555
153516,0.044081002
153517,0.062421024
153518,0.066393614
153519,0.06586304
153520,0.063868105
153521,0.035566032
153522,0.09360233
153523,0.050795108
153524,0.021106929
153525,0.10237503
153526,0.04102254
153527,0.04102254
153528,0.03723243
153529,0.039025366
153530,0.6878629
153531,0.03348264
153532,0.044238
153533,0.039025366
153534,0.063308746
153535,0.039025366
153536,3.8876019
153537,0.043019027
153538,0.032328248
153539,0.044081002
153540,0.099871814
153541,3.8876019
153542,0.026704282
153543,0.024900109
153544,0.040040076
153545,0.029972792
153546,0.036972582
153547,0.040031046
153548,0.021963537
153549,0.10804027
153550,1.0049992
153551,0.053751886
153552,0.049167067
153553,0.113315165
153554,0.03727582
153555,0.031825513
153556,0.04102254
153557,0.0410901
153558,0.06428221
153559,0.0471476
153560,0.029972792
153561,0.099871814
153562,0.04899159
153563,0.034576684
153564,0.03738466
153565,0.043019027
153566,0.044238
153567,0.034058124
153568,0.09711164
153569,0.11081195
153570,0.04549846
153571,0.111658126
153572,0.15047538
153573,0.039025366
153574,0.06412998
153575,0.2434606
153576,0.056871355
153577,0.65294653
153578,3.8876019
153579,0.037893593
153580,0.03723243
153581,0.03820589
153582,0.063156515
153583,0.03723243
153584,0.06933665
153585,0.053777844
153586,0.10270953
153587,0.19919646
153588,0.37626183
153589,0.07836467
153590,0.12774295
153591,0.082138956
153592,0.12774295
153593,0.11112803
153594,0.051275134
153595,0.056260705
153596,0.039381832
153597,0.058139324
153598,0.10084987
153599,0.06851566
153600,0.11071816
153601,0.15163568
153602,0.039381832
153603,0.043792784
153604,0.042004883
153605,0.039025366
153606,0.048876137
153607,0.24936506
153608,0.029972792
153609,0.03617528
153610,0.033352315
153611,0.06335983
153612,1.0049992
153613,1.0049992
153614,0.06412998
153615,0.049167067
153616,0.67688525
153617,0.04881698
153618,0.05706218
153619,0.03238204
153620,0.037630826
153621,3.4136074
153622,0.5107349
153623,0.055110455
153624,0.15047538
153625,0.06340644
153626,0.04102254
153627,0.051095456
153628,0.04102254
153629,0.048876137
153630,0.043019027
153631,0.03738466
153632,0.05310598
153633,0.036698103
153634,0.14999494
153635,0.040188044
153636,0.65294653
153637,0.034140885
153638,0.04543349
153639,0.041383535
153640,0.058786154
153641,0.058142662
153642,0.06439245
153643,0.029972792
153644,0.039025366
153645,0.65294653
153646,0.069156975
153647,0.03738466
153648,0.04137832
153649,0.046144485
153650,0.04899159
153651,0.061495304
153652,0.12343514
153653,0.039025366
153654,0.09566456
153655,0.04332152
153656,0.20071921
153657,0.054649413
153658,0.040334284
153659,0.032328248
153660,0.065683365
153661,0.04509476
153662,0.03738466
153663,0.096081555
153664,0.028535068
153665,0.09711164
153666,0.039025366
153667,0.65294653
153668,0.30591112
153669,0.054407448
153670,0.041686773
153671,0.045238286
153672,0.029972792
153673,0.062421024
153674,0.06848976
153675,0.11762491
153676,0.054368585
153677,0.043436974
153678,0.056661993
153679,0.03941104
153680,0.10522553
153681,0.03180358
153682,0.032328248
153683,1.0049992
153684,0.30591112
153685,0.3104766
153686,0.062720746
153687,0.76017845
153688,0.051400244
153689,0.15501079
153690,0.04618156
153691,0.044081002
153692,0.04899159
153693,0.042440295
153694,0.048567623
153695,0.049634397
153696,0.2467381
153697,0.035639018
153698,0.042094022
153699,0.1210587
153700,0.16601771
153701,0.2467381
153702,0.124037355
153703,0.1210587
153704,0.10043281
153705,0.65294653
153706,0.039025366
153707,0.04845217
153708,0.057674676
153709,0.12761539
153710,0.14808661
153711,0.06501308
153712,0.042440295
153713,0.066393614
153714,0.034854442
153715,0.039381832
153716,0.056081027
153717,0.042597294
153718,0.06563613
153719,1.0128083
153720,0.04845217
153721,0.057658702
153722,0.07534218
153723,0.12008524
153724,0.03735611
153725,0.06340644
153726,0.091036975
153727,0.16601771
153728,0.2467381
153729,0.12306389
153730,0.039025366
153731,0.043019027
153732,0.08212748
153733,0.81075734
153734,0.38341692
153735,0.043814033
153736,0.25961107
153737,0.0564543
153738,0.04102254
153739,0.043019027
153740,0.043345362
153741,0.04899159
153742,0.042597294
153743,0.12306389
153744,0.09342265
153745,0.083311975
153746,0.09342265
153747,0.09342265
153748,0.08515623
153749,0.24705493
153750,0.051275134
153751,0.039025366
153752,0.057658702
153753,0.049634397
153754,0.10444307
153755,0.09109771
153756,0.043180555
153757,0.04899159
153758,0.039186895
153759,0.06750372
153760,0.06941858
153761,0.054587126
153762,0.046144485
153763,0.38466212
153764,0.056807667
153765,0.049303144
153766,0.027958572
153767,0.10237503
153768,0.11947119
153769,0.1211119
153770,0.3104766
153771,0.063308746
153772,0.15625933
153773,0.08926794
153774,0.06909391
153775,0.03095761
153776,0.086788654
153777,0.08440298
153778,0.030497462
153779,0.025873572
153780,0.2467381
153781,0.119342655
153782,0.08581519
153783,0.119342655
153784,0.2467381
153785,0.189628
153786,0.09657973
153787,0.091036975
153788,0.08581519
153789,0.08581519
153790,0.2467381
153791,0.2467381
153792,0.2467381
153793,0.20356452
153794,0.2467381
153795,0.077234626
153796,0.1154564
153797,0.20356452
153798,0.2467381
153799,0.12871641
153800,0.035639018
153801,0.039025366
153802,1.0128083
153803,0.81075734
153804,0.039186895
153805,0.039025366
153806,0.07283896
153807,0.042597294
153808,0.06519276
153809,0.03738466
153810,0.083515495
153811,0.06519276
153812,0.06519276
153813,0.0472354
153814,0.043019027
153815,0.050047755
153816,0.055230618
153817,0.11103529
153818,0.81075734
153819,0.04102254
153820,0.063868105
153821,0.047350913
153822,0.049634397
153823,0.65294653
153824,0.044081002
153825,0.042597294
153826,0.048876137
153827,0.65294653
153828,0.043792784
153829,0.04345408
153830,0.23906606
153831,0.03738466
153832,0.03738466
153833,0.049634397
153834,0.05025971
153835,0.04059857
153836,0.057658702
153837,0.065683365
153838,0.087776005
153839,0.039025366
153840,0.039025366
153841,0.042597294
153842,0.03738466
153843,0.25714234
153844,0.058379024
153845,0.09015155
153846,0.04137832
153847,0.09015155
153848,0.04345408
153849,0.047350913
153850,0.042440295
153851,0.31070152
153852,0.063868105
153853,0.25714234
153854,0.040355295
153855,0.039381832
153856,0.06443778
153857,0.053751886
153858,0.65294653
153859,0.049634397
153860,0.04102254
153861,0.0472354
153862,0.072440624
153863,0.047548026
153864,0.05940631
153865,0.09681958
153866,0.08587745
153867,0.05836916
153868,0.06701377
153869,0.036698103
153870,0.03348264
153871,0.03180358
153872,0.034140885
153873,0.06364399
153874,0.05706218
153875,0.066393614
153876,0.062421024
153877,0.04845217
153878,0.063868105
153879,0.0861353
153880,0.048876137
153881,1.2569144
153882,0.056910664
153883,0.3447094
153884,0.05706218
153885,0.06701377
153886,0.049634397
153887,0.04543349
153888,0.0472354
153889,0.057559222
153890,0.06406176
153891,0.11687684
153892,0.060104728
153893,0.044238
153894,0.055590898
153895,0.03738466
153896,0.08323264
153897,0.042440295
153898,0.053777844
153899,0.057658702
153900,0.043019027
153901,0.16405857
153902,0.03180358
153903,0.87371904
153904,0.066213936
153905,0.062241346
153906,0.06742364
153907,0.05706218
153908,0.083515495
153909,0.075908035
153910,0.055230618
153911,0.042597294
153912,0.049735427
153913,0.063868105
153914,0.03738466
153915,0.054813623
153916,0.0472354
153917,0.03505498
153918,0.054958373
153919,0.062421024
153920,0.034058124
153921,0.09109911
153922,0.034212828
153923,0.03312692
153924,0.03572303
153925,0.039381832
153926,0.039381832
153927,0.039381832
153928,0.08587745
153929,0.08587745
153930,0.036698103
153931,0.03348264
153932,0.09018555
153933,0.03348264
153934,0.082731396
153935,0.07125151
153936,0.053572208
