ID,item_cnt_month
171492,0.027402997
171493,0.12505072
171494,0.030487567
171495,0.03161654
171496,0.12427464
171497,0.030487567
171498,0.030333638
171499,0.02786538
171500,0.02619788
171501,0.03140068
171502,0.02583456
171503,0.10441467
171504,0.02583456
171505,0.07500547
171506,0.02583456
171507,0.16199008
171508,0.08280775
171509,0.030022323
171510,0.04142943
171511,0.04665622
171512,0.02583456
171513,0.0550721
171514,0.2637226
171515,0.08465353
171516,0.06787318
171517,0.02583456
171518,0.2422272
171519,0.12266177
171520,0.02583456
171521,0.039553702
171522,0.041760802
171523,0.030333638
171524,0.08993572
171525,0.03696102
171526,0.02583456
171527,0.0352796
171528,0.032004595
171529,0.02583456
171530,0.045948565
171531,0.21096027
171532,0.02583456
171533,0.036750406
171534,0.04672405
171535,0.030333638
171536,0.020518601
171537,0.17250103
171538,0.022010118
171539,0.021396399
171540,0.91906077
171541,0.028765202
171542,0.02583456
171543,0.06621125
171544,0.04975915
171545,0.027402997
171546,0.030022323
171547,0.032952964
171548,0.03140068
171549,0.027944237
171550,0.095497936
171551,0.020518601
171552,0.038038075
171553,0.022010118
171554,0.038038075
171555,0.055220187
171556,0.082975596
171557,0.17250103
171558,0.88977563
171559,0.035864055
171560,0.068984956
171561,0.17678934
171562,0.2412062
171563,0.027402997
171564,0.022887915
171565,0.022010118
171566,0.022010118
171567,0.17250103
171568,0.022010118
171569,0.022010118
171570,0.06919202
171571,0.027944237
171572,0.18043205
171573,0.6531335
171574,0.7450861
171575,0.03325379
171576,0.030333638
171577,0.047883958
171578,0.027402997
171579,0.034626782
171580,0.02583456
171581,0.03787172
171582,0.03157261
171583,0.02583456
171584,0.027402997
171585,0.02583456
171586,0.030022323
171587,0.7450861
171588,0.030333638
171589,0.03161654
171590,0.030333638
171591,0.05927545
171592,0.057053953
171593,0.05905959
171594,0.030022323
171595,0.030333638
171596,0.06255776
171597,0.11561835
171598,0.03989497
171599,0.028967887
171600,0.08755723
171601,0.02583456
171602,0.08500922
171603,0.030022323
171604,0.027402997
171605,0.718632
171606,0.034884214
171607,0.030333638
171608,0.11183891
171609,0.030333638
171610,0.21397683
171611,0.13068792
171612,0.030333638
171613,0.28294963
171614,0.6863225
171615,0.030333638
171616,0.12501636
171617,0.05257684
171618,0.02583456
171619,0.030333638
171620,0.18475688
171621,0.071547896
171622,0.09473628
171623,0.027402997
171624,0.028765202
171625,0.030333638
171626,0.10952127
171627,0.20007297
171628,0.030333638
171629,0.718632
171630,0.02583456
171631,0.0734528
171632,0.02583456
171633,0.030333638
171634,0.065529704
171635,0.030022323
171636,0.034654737
171637,0.20417342
171638,0.022010118
171639,0.095497936
171640,0.025987118
171641,0.07429466
171642,0.05036345
171643,0.030333638
171644,0.037590295
171645,0.093216956
171646,0.6863225
171647,0.11281878
171648,0.02583456
171649,0.12948555
171650,0.08281404
171651,0.03895119
171652,0.041778058
171653,0.10371524
171654,0.02583456
171655,0.11279026
171656,0.0550721
171657,0.08755723
171658,0.045846254
171659,0.028765202
171660,0.02583456
171661,0.09075478
171662,0.030022323
171663,0.02583456
171664,0.028765202
171665,0.09290996
171666,0.08755723
171667,0.07816553
171668,0.036275834
171669,0.0352796
171670,0.030807287
171671,0.02583456
171672,0.02983722
171673,0.0473378
171674,0.18283391
171675,0.18283391
171676,0.18283391
171677,0.027402997
171678,0.11165127
171679,0.122488946
171680,0.032004595
171681,0.15676641
171682,0.02583456
171683,0.032767862
171684,0.08755723
171685,0.02583456
171686,0.1312162
171687,0.811918
171688,0.030333638
171689,0.048051536
171690,0.030333638
171691,0.032952964
171692,0.070341736
171693,0.07894075
171694,0.07909426
171695,0.811918
171696,0.030333638
171697,0.028765202
171698,0.02583456
171699,0.030333638
171700,0.811918
171701,0.030333638
171702,0.030333638
171703,0.02583456
171704,0.02583456
171705,0.02583456
171706,0.030333638
171707,0.027402997
171708,0.811918
171709,0.027402997
171710,0.02583456
171711,0.02583456
171712,0.027402997
171713,0.027402997
171714,0.027402997
171715,0.811918
171716,0.030333638
171717,0.030333638
171718,0.030333638
171719,0.030333638
171720,0.039677024
171721,0.028765202
171722,0.05257684
171723,0.02983722
171724,0.044496596
171725,0.032004595
171726,0.032004595
171727,0.037393004
171728,0.032004595
171729,0.030109078
171730,0.02583456
171731,0.035539895
171732,0.027402997
171733,0.115432054
171734,0.030022323
171735,0.02786538
171736,0.02583456
171737,0.02583456
171738,0.02583456
171739,0.027402997
171740,0.02583456
171741,0.13704613
171742,0.040883005
171743,0.043589085
171744,0.02583456
171745,0.15379703
171746,0.030333638
171747,0.030333638
171748,0.02583456
171749,0.028765202
171750,0.030487567
171751,0.02583456
171752,0.40620956
171753,0.06687981
171754,0.041018844
171755,0.049748063
171756,0.13157243
171757,0.06550622
171758,0.14297503
171759,0.1977621
171760,0.043051988
171761,0.1085729
171762,0.15103811
171763,0.04515496
171764,0.06550622
171765,0.043663412
171766,0.14066106
171767,0.030333638
171768,0.046361953
171769,0.811918
171770,0.02583456
171771,0.030022323
171772,0.8437639
171773,0.12204158
171774,0.02583456
171775,0.106841445
171776,0.02583456
171777,0.02583456
171778,0.03745073
171779,0.04156044
171780,0.027402997
171781,0.046361953
171782,0.07863766
171783,0.030333638
171784,0.04672405
171785,0.102769524
171786,0.11068168
171787,0.15422896
171788,0.032827556
171789,0.15554857
171790,0.028765202
171791,0.02583456
171792,0.030333638
171793,0.08876932
171794,0.046887755
171795,0.040883005
171796,0.027402997
171797,0.040883005
171798,0.027402997
171799,0.030333638
171800,0.15985724
171801,0.076147795
171802,0.02583456
171803,0.02583456
171804,0.10397753
171805,0.02583456
171806,0.030333638
171807,0.02583456
171808,0.08690682
171809,0.051930904
171810,0.02786538
171811,0.39905888
171812,0.15077856
171813,0.1114867
171814,2.0205889
171815,0.030022323
171816,0.2957669
171817,0.02583456
171818,0.030333638
171819,0.030333638
171820,0.030333638
171821,0.028765202
171822,0.030333638
171823,0.030333638
171824,0.030333638
171825,0.028765202
171826,0.028765202
171827,0.028765202
171828,0.027402997
171829,0.028765202
171830,0.030333638
171831,0.030333638
171832,0.028765202
171833,0.02583456
171834,0.02583456
171835,0.028765202
171836,0.028765202
171837,0.02583456
171838,0.027402997
171839,0.030333638
171840,0.11169341
171841,0.02583456
171842,0.02583456
171843,0.030333638
171844,0.035726756
171845,0.02583456
171846,0.027402997
171847,0.030333638
171848,0.030333638
171849,0.02583456
171850,0.718632
171851,0.030333638
171852,0.030333638
171853,0.718632
171854,0.02583456
171855,0.06744844
171856,0.030333638
171857,0.1041733
171858,0.040883005
171859,0.718632
171860,0.030333638
171861,0.044038028
171862,0.028765202
171863,0.02583456
171864,0.04832676
171865,0.028765202
171866,0.030022323
171867,0.02583456
171868,0.027402997
171869,0.036223173
171870,0.02583456
171871,0.030333638
171872,0.030333638
171873,0.21397683
171874,0.030333638
171875,0.718632
171876,0.718632
171877,0.030333638
171878,0.030333638
171879,0.030333638
171880,0.09952217
171881,0.027402997
171882,0.16512725
171883,0.29913133
171884,0.718632
171885,0.030333638
171886,0.20678023
171887,0.028765202
171888,0.02583456
171889,0.030333638
171890,0.045846254
171891,0.05036345
171892,0.028765202
171893,0.030333638
171894,0.030333638
171895,0.040883005
171896,0.02583456
171897,0.030022323
171898,0.030333638
171899,0.027402997
171900,0.030333638
171901,0.28185606
171902,0.02583456
171903,0.04282567
171904,0.17830065
171905,0.718632
171906,0.110803545
171907,0.028765202
171908,0.028765202
171909,0.028765202
171910,0.02583456
171911,0.027402997
171912,0.027402997
171913,0.02583456
171914,0.02583456
171915,0.02583456
171916,0.028765202
171917,0.030333638
171918,0.035726756
171919,0.030333638
171920,0.16950044
171921,0.030333638
171922,0.030333638
171923,0.030333638
171924,0.030333638
171925,0.0355767
171926,0.07941228
171927,0.033542424
171928,0.030333638
171929,0.030333638
171930,0.030333638
171931,0.028765202
171932,0.027402997
171933,0.030333638
171934,0.030333638
171935,0.027402997
171936,0.14055902
171937,0.21727285
171938,0.6668155
171939,0.6668155
171940,0.6668155
171941,0.6668155
171942,0.030333638
171943,0.030333638
171944,0.030333638
171945,0.028765202
171946,0.02583456
171947,0.11250204
171948,0.05700171
171949,0.11234048
171950,0.13230303
171951,0.6668155
171952,0.030751437
171953,0.028765202
171954,0.030333638
171955,0.030333638
171956,0.02786538
171957,0.030022323
171958,0.6668155
171959,0.030333638
171960,0.21397683
171961,0.02583456
171962,0.027402997
171963,0.14035511
171964,0.044549763
171965,0.08807179
171966,0.030333638
171967,0.028765202
171968,0.02583456
171969,0.04886219
171970,0.056827933
171971,0.13157243
171972,0.16643393
171973,0.05738184
171974,0.049125254
171975,0.02583456
171976,0.10200402
171977,0.12965465
171978,0.5277522
171979,0.028765202
171980,0.055458993
171981,0.054391384
171982,0.04705307
171983,0.09429297
171984,0.070414126
171985,0.050033838
171986,0.040883005
171987,0.13343605
171988,0.10671067
171989,1.739322
171990,0.02583456
171991,0.112479895
171992,0.060830593
171993,0.04665622
171994,0.028765202
171995,0.199334
171996,0.020518601
171997,0.028967887
171998,0.10043275
171999,0.21592346
172000,0.027887404
172001,0.4680552
172002,0.034935266
172003,0.0550721
172004,0.046569854
172005,0.032298833
172006,0.039256603
172007,0.12447581
172008,0.17299297
172009,0.17706332
172010,0.064204454
172011,0.09435618
172012,0.12587556
172013,0.16108397
172014,0.16945305
172015,0.040883005
172016,0.05837062
172017,0.110726595
172018,0.027402997
172019,0.33847365
172020,0.26772642
172021,0.8530204
172022,0.069665015
172023,0.16277489
172024,0.032827556
172025,0.11218199
172026,0.02583456
172027,0.08993241
172028,0.040883005
172029,0.12020099
172030,0.11953804
172031,0.040682644
172032,0.030333638
172033,0.049748063
172034,0.037174672
172035,0.08723369
172036,0.027402997
172037,0.0355767
172038,0.041760802
172039,0.032952964
172040,0.11620924
172041,0.05998248
172042,0.036275834
172043,0.039256603
172044,0.028765202
172045,0.030333638
172046,0.030333638
172047,0.036741853
172048,0.052513987
172049,0.13899103
172050,0.036223173
172051,0.036741853
172052,0.042631388
172053,0.17250103
172054,0.080767244
172055,0.037015676
172056,0.03679982
172057,0.028765202
172058,0.027402997
172059,0.031104386
172060,0.027402997
172061,0.030333638
172062,0.24268758
172063,0.07109362
172064,0.03832653
172065,0.032952964
172066,0.11362901
172067,0.20508796
172068,0.036486596
172069,0.17785639
172070,0.2957669
172071,0.027402997
172072,0.028765202
172073,0.023708433
172074,0.078872055
172075,0.058410347
172076,0.031982183
172077,0.028765202
172078,0.031982183
172079,0.036783695
172080,0.028765202
172081,0.036486596
172082,0.030022323
172083,0.07765943
172084,0.027402997
172085,0.030333638
172086,0.030333638
172087,0.02583456
172088,0.06255776
172089,0.043863773
172090,0.02583456
172091,0.030022323
172092,0.02583456
172093,0.02583456
172094,0.03227061
172095,0.030022323
172096,0.030333638
172097,0.071908325
172098,0.081575125
172099,0.0379647
172100,0.2957669
172101,1.1693707
172102,0.12869272
172103,0.074783534
172104,0.146478
172105,0.22296607
172106,0.058629453
172107,0.040883005
172108,0.030333638
172109,0.027402997
172110,0.18625283
172111,0.07797912
172112,0.03347373
172113,0.030333638
172114,0.031104386
172115,0.114510745
172116,0.12425986
172117,0.04383236
172118,0.29519472
172119,0.07347709
172120,0.031982183
172121,0.8685317
172122,0.10778448
172123,0.036223173
172124,0.05591753
172125,0.031982183
172126,0.030333638
172127,0.21380284
172128,0.07764286
172129,0.030333638
172130,0.02983722
172131,0.039553702
172132,0.043863773
172133,0.030333638
172134,0.030333638
172135,0.11093047
172136,0.109903306
172137,0.08755723
172138,0.18283391
172139,0.030333638
172140,0.02583456
172141,0.08755723
172142,0.13541481
172143,0.028765202
172144,0.027402997
172145,0.08386412
172146,0.030333638
172147,0.10125512
172148,0.051525563
172149,0.0473378
172150,0.09317294
172151,0.044745475
172152,0.13575584
172153,0.032075167
172154,0.028765202
172155,0.032595932
172156,0.08041689
172157,0.030333638
172158,0.13286838
172159,0.14689276
172160,0.112416685
172161,0.04383236
172162,0.027402997
172163,0.030333638
172164,0.14655584
172165,0.030333638
172166,0.11671126
172167,0.04705307
172168,0.030333638
172169,0.034626782
172170,0.02583456
172171,0.030333638
172172,0.718632
172173,0.034626782
172174,0.030333638
172175,0.027402997
172176,0.11776346
172177,0.040883005
172178,0.0737735
172179,0.03336674
172180,0.05257684
172181,0.028765202
172182,0.02583456
172183,0.030333638
172184,0.028765202
172185,0.027402997
172186,0.02583456
172187,0.02583456
172188,0.02583456
172189,0.035864055
172190,0.030487567
172191,0.048051536
172192,0.02583456
172193,0.028765202
172194,0.027402997
172195,0.02583456
172196,0.04677254
172197,0.032004595
172198,0.111441016
172199,0.028765202
172200,0.030333638
172201,0.086193085
172202,0.03341824
172203,0.6863225
172204,0.02583456
172205,0.030333638
172206,0.036741853
172207,1.2493024
172208,0.051525563
172209,5.8426538
172210,0.02583456
172211,0.036741853
172212,0.027402997
172213,0.15187341
172214,0.035864055
172215,0.0473378
172216,0.063233584
172217,0.07653898
172218,0.028765202
172219,0.034626782
172220,0.13237685
172221,0.18622607
172222,1.2348742
172223,0.1606319
172224,0.045948565
172225,0.39905888
172226,0.02583456
172227,0.05765751
172228,0.12066829
172229,0.1889342
172230,0.02583456
172231,0.029086769
172232,0.06550288
172233,0.059117645
172234,0.044885665
172235,0.07461947
172236,0.032298833
172237,0.16879186
172238,0.028765202
172239,0.036783695
172240,0.02583456
172241,0.030109078
172242,0.05036345
172243,0.032827556
172244,0.1137335
172245,0.0780687
172246,0.032595932
172247,0.15090123
172248,0.120217144
172249,0.030333638
172250,0.030333638
172251,1.5401883
172252,0.046887755
172253,0.1599263
172254,0.059117645
172255,0.030333638
172256,0.16695789
172257,0.06003073
172258,0.04665622
172259,0.02583456
172260,0.030487567
172261,0.031982183
172262,0.04862386
172263,0.22962177
172264,0.11560848
172265,0.027402997
172266,0.081903666
172267,0.096342206
172268,0.39905888
172269,4.2810054
172270,0.030333638
172271,0.16199008
172272,0.039455026
172273,0.034688264
172274,0.32499802
172275,0.09005466
172276,0.032827556
172277,0.036830217
172278,4.143225
172279,0.119044185
172280,0.08054164
172281,0.09123206
172282,0.19431135
172283,0.04588628
172284,0.110803545
172285,0.2353042
172286,0.09208539
172287,0.039553702
172288,0.15175456
172289,0.042728394
172290,0.16199008
172291,0.027887404
172292,0.10417482
172293,4.689868
172294,0.08579481
172295,0.061522245
172296,0.040883005
172297,0.030022323
172298,0.05257684
172299,0.07282686
172300,0.07282686
172301,0.811918
172302,0.02583456
172303,0.15770912
172304,0.084709644
172305,0.04381624
172306,0.050890416
172307,0.11845133
172308,0.05592081
172309,0.09123206
172310,0.02583456
172311,0.21397683
172312,0.022830635
172313,0.027887404
172314,0.027887404
172315,0.13170213
172316,0.032827556
172317,0.033542424
172318,0.17417994
172319,0.10838783
172320,0.08738044
172321,0.027402997
172322,0.07928881
172323,0.031104386
172324,0.031104386
172325,0.032595932
172326,0.083512485
172327,0.13107553
172328,0.030333638
172329,0.08253813
172330,0.08245036
172331,0.090497136
172332,0.10607141
172333,0.046887755
172334,0.26942515
172335,0.055891454
172336,0.103524834
172337,0.10567248
172338,0.05249569
172339,0.07019195
172340,0.11140868
172341,0.02583456
172342,0.20156205
172343,0.030333638
172344,1.739322
172345,0.03303972
172346,0.032827556
172347,0.027402997
172348,0.0598087
172349,0.19062796
172350,0.02583456
172351,0.050960302
172352,0.0576261
172353,0.046887755
172354,0.06451264
172355,0.14279333
172356,0.028765202
172357,0.028765202
172358,0.10061261
172359,0.10190061
172360,0.12081042
172361,0.09123206
172362,0.030333638
172363,0.11699873
172364,0.046887755
172365,0.18283391
172366,0.11490512
172367,0.030022323
172368,0.11675915
172369,0.027402997
172370,0.18065205
172371,0.030333638
172372,0.02583456
172373,0.08053172
172374,0.020518601
172375,0.030333638
172376,0.07058647
172377,0.07357806
172378,0.13453856
172379,0.08798832
172380,0.03871709
172381,0.0537017
172382,0.114230186
172383,0.17489263
172384,0.030022323
172385,0.068458885
172386,0.02583456
172387,0.027402997
172388,0.06255776
172389,0.068984956
172390,0.040883005
172391,0.18613914
